id,order_shipped
-1017918695 -720662469,0.0862907638710414
-1017978486 -299579327,0.21704598822220736
-1017998155 1529064297,0.12918273085295795
-1018002894 1810926216,0.9999999987289692
-1018041968 1333326968,0.09477131416111742
-101806641 1139293282,0.9865282918755801
-1018068917 747663759,0.110171891390876
-1018086773 2083948818,0.9091528768693657
-1018113750 1468275722,0.9753204648196441
-1018143713 -1822605082,0.04404024632885235
-1018153678 -1916150461,0.007379545790684629
-101816604 252486176,0.8761859366116203
-1018192485 761275560,0.9487286285708784
-1018210138 1769399761,0.9999987223562737
-1018242115 72254368,0.9959474496334506
-1018253888 -1929828500,0.9992888781829141
-1018266711 -1832974010,0.03642110831328442
-1018323330 462285731,0.03298397961553563
-1018325406 -1578584090,0.6866654061788395
-1018331127 -639982923,0.0319532578143899
-1018395370 -140166475,0.999999996526483
-1018407922 -1843865597,0.14875664231940644
-1018469732 1682440923,0.9999120636970874
-1018492444 -772227711,0.03375809232053416
-1018501951 -50115520,0.9988000708655543
-1018503405 -1545886487,0.21361546515286678
-1018534329 1550474788,0.059834479274353765
-1018535735 1576667155,0.357910927884198
-1018537873 505831948,0.013161702765418528
-1018549887 203468729,0.9947062040910637
-1018557611 -1645863851,0.022845787311727487
-1018656600 -1076736100,0.9999999987495054
-1018663197 -30468413,0.9999999987518048
-1018755967 612107891,0.01101236583534567
-1018775635 -1473644260,0.012292721653515921
-1018798926 -137105311,0.6127294394560893
-1018843628 1363074642,0.3548212930297021
-1018894941 855021803,0.9828950130133973
-101889928 1298530334,0.47090313328910927
-1018901862 1531660770,0.8435535992354385
-1018968580 919716040,0.051462591109582775
-1018997861 -514419185,0.18441139098094064
-1019040558 1542177662,0.1283755552414357
-1019069306 780753918,0.014845256549686934
-1019071703 289750282,0.9999999994679913
-1019107896 -1489854414,0.0822846319247424
-1019150464 1659614350,0.13687567345406743
-1019159244 -1488368580,0.030332241216511662
-101917401 1236361259,0.1364905431439124
-1019175407 2097279733,0.024822171735398992
-1019175407 314984354,0.5854353823154078
-1019175437 1887362401,0.15286562741969392
-1019184063 -2041493448,0.18389997518454476
-1019189929 -1696529745,0.1120851010858271
-1019195248 1929706966,0.12619984531802003
-1019216451 445320945,0.03253402094825787
-1019221384 722028075,0.04451171933884943
-1019258249 455478713,0.357910927884198
-101926386 -452131390,0.083419106941906
-1019266404 1221658558,0.07973266958004051
-1019290163 -303868270,0.9856506466489222
-1019293165 1396209742,0.06679280753325144
-1019298536 -1877193350,0.9999999983997766
-1019303807 -510377085,0.17332032823011356
-1019347508 789579941,0.010387699813887605
-1019361274 -417641498,0.862260913015865
-1019400123 -1029723382,0.4845910886346259
-1019420212 -2089062939,0.012727702156614321
-1019438137 968452374,0.11413241005727741
-1019439168 -1686683762,0.01975718484492876
-1019446521 76398975,0.1007079136691514
-1019511105 -2048028099,0.9409779310281494
-1019565409 -239918494,0.9999999985917285
-1019568336 1054282249,0.9999844381540308
-1019579489 -1572867817,0.13990883735807988
-1019644669 -497460689,0.5766169349590994
-1019666220 -1874100056,0.016474114608464076
-1019681873 -1421960129,0.11118659266252279
-1019727004 295612191,0.3839582950899617
-1019774611 1043709931,0.071943793896517
-1019807529 165359601,0.99999679540621
-1019866690 -937316200,0.041583359931729375
-1019874565 492369241,0.01551673070488503
-1019905516 -996728028,0.03873706365544042
-1019955957 1584990870,0.34601503095223946
-1019974929 -662169052,0.9203806583990548
-1019975774 1153367971,0.03229151457879619
-1020052401 1643243077,0.9999999987518048
-1020067939 -982967734,0.99999999854429
-1020081801 1541873574,0.33678549224927024
-102009802 1632879180,0.2238919853054784
-1020113250 1104592573,0.9857782278825694
-1020115857 1249904888,0.47080170689140705
-1020132754 685842618,0.028040060236814997
-1020151428 1728997356,0.866480540541378
-10201550 -1339234871,0.19700237088223868
-1020167446 1768795772,0.057947010837729226
-1020177524 1337541490,0.9002819714284483
-1020187231 -1344287287,0.1450838087914089
-1020201406 -495424481,0.1914148303234315
-1020251804 1699767880,0.3112828560958147
-1020256843 -1176496124,0.8015102112382726
-1020270252 -1194458927,0.14222010176002167
-1020334230 -1392239825,0.5398852970305661
-1020336227 -530957875,0.3301259249692489
-1020361898 -341962779,0.018636973252901284
-1020365306 -482986458,0.07096628155612118
-1020368563 1573321096,0.7330382837460414
-102039722 -202333561,0.037100637603021694
-1020411427 1442963930,0.99999999854429
-1020455184 -656074039,0.07854071564656517
-1020483738 2145294020,0.3669339880312052
-1020496732 1132042881,0.357910927884198
-1020507733 -1815391199,0.9999999987289692
-1020523235 1266601076,0.12835472818935897
-1020528704 -1721310871,0.10354067601444392
-1020540179 461830981,0.09845632778065516
-1020551835 -1785119505,0.5294625376443974
-1020566121 1371038569,0.9999898704818034
-1020571318 393444772,0.011546114823498719
-1020718431 -1718458503,0.0482080413233978
-1020718971 -1986306150,0.99999999854429
-1020732249 -1592148200,0.028229827178738214
-1020757383 1234828607,0.03628330265138293
-1020784497 -2077128877,0.05502397445167794
-1020814399 608203923,0.04545309575118575
-1020821724 -298435479,0.9999999987289692
-1020850242 -918035210,0.12204647807051867
-1020916743 751868447,0.024507304444503
-1020924041 -6827752,0.9999999986309174
-1020947665 -1464546596,0.053514507530182394
-1020956719 -650406351,0.9999999994679913
-1020968814 1898033292,0.9857782278825694
-1020997893 -979173831,0.9999999987518048
-1020999853 119686624,0.05250561692524482
-1021105845 -1971947256,0.05169641685304597
-1021177592 -565143961,0.050399962602939496
-1021226973 -1279043588,0.4948249935432766
-1021241513 1340413971,0.8356587227013694
-1021246808 1027014629,0.07229979338740686
-1021260037 420295181,0.020264242884734697
-1021265313 1183496878,0.9974772572178614
-1021278318 -729198039,0.5476564082117625
-1021301333 -1097241589,0.27975740749758693
-1021315482 1245132297,0.17125583232925673
-1021384303 -797727188,0.5476564082117625
-102139080 301343009,0.6316593732372678
-1021401930 1113117453,0.15494921676286788
-1021430758 -140659258,0.999999999035189
-1021461016 -882011114,0.03914865588219425
-1021528463 -321964047,0.036860341879138545
-1021563245 -1907293857,0.9999999987518048
-1021593981 1516432362,0.9999999987518048
-102159482 1543669212,0.05555292122160048
-102160421 -115194627,0.9999999994679913
-1021626646 617980937,0.9999999987289692
-1021701277 -92237631,0.9999307455007806
-1021710886 -532836358,0.21550963930497594
-1021741669 -2116627622,0.42876400903225015
-1021793760 -1501212723,0.11278123116607326
-102181762 1785363506,0.99440195935801
-102186219 439725483,0.9999999987518048
-102190208 1251307434,0.04019198428448127
-1022034114 -93850443,0.9999999985917285
-1022047021 -784464213,0.9233792471731611
-1022054296 2081974183,0.13702469175529394
-1022078663 -24679351,0.17983243355350392
-1022121243 -1054749637,0.03704770160529195
-1022128638 30150314,0.12287554220796856
-102213020 1741105378,0.925501739930976
-1022146496 1121710607,0.8328272214713792
-102216634 1340626857,0.9999999987518048
-1022223786 40571359,0.9987067549460663
-1022247361 1021017391,0.10750491516787722
-1022287797 -370305914,0.9999999987518048
-1022301340 1641540641,0.1283755552414357
-1022307797 -1097065056,0.9249088364324825
-1022315560 783550323,0.5632504944739324
-102238220 2071238654,0.05784334875194892
-1022480444 -275833067,0.2503694065386079
-1022517826 1946646836,0.09141028964073573
-1022542203 305881619,0.357910927884198
-1022582377 -1395998557,0.029355519793661067
-1022604362 -351737624,0.03560556643250484
-1022606975 -345739238,0.03358167044883461
-1022620547 1275232693,0.9699650943929444
-1022624603 984287360,0.984535744337284
-1022636256 1331134008,0.5736260049974446
-1022648059 -1962547820,0.7307911912478595
-1022681153 -1221824878,0.03019653500053657
-1022683413 150241796,0.8356587227013694
-1022684777 -953055790,0.03261241914617692
-1022706225 170779704,0.99999999854429
-1022731804 -277829359,0.07436539689081846
-1022734157 -1326902909,0.0712762160369387
-1022774783 1861532365,0.12850689424417577
-1022875864 -1175165332,0.08393099956622851
-1022884084 812492386,0.9999922454315615
-1022906023 -2000114773,0.03460419040888252
-1022914204 915152806,0.6311044687469531
-1022928210 232823745,0.062459696819027334
-1022949186 1911375196,0.9999999994679913
-1022968549 1098996236,0.005705189517448142
-1022969444 -2016664285,0.1283755552414357
-1022989493 -1884418731,0.914647829448304
-1022989544 -948192253,0.9999999986319894
-1022990130 457571104,0.054266933918464696
-1023035357 1506678718,0.9999999987518048
-1023056678 -1847376273,0.9414850743914296
-102305813 -1967668708,0.04494424363422429
-1023075230 -1388348843,0.01625687194844226
-1023081297 563491173,0.08368023291371106
-1023119805 -860733396,0.03980453876893485
-1023164081 -1863087458,0.019888169853851338
-1023253968 -213390036,0.003569667522385696
-1023253968 -802325925,0.20915376463428667
-1023281349 -382841051,0.01419905285846484
-1023286243 -924474688,0.05041879931571976
-1023315236 382357053,0.24582706580495106
-1023319627 -1896093826,0.6576723309957745
-1023345688 89078700,0.9999682232880368
-1023348540 357154277,0.1677491810555401
-1023374939 1382195988,0.6042523351733913
-1023417816 703612008,0.09898412753199923
-1023440718 -892272065,0.99999999854429
-1023448704 538728505,0.03726877007408667
-102348207 -1349990422,0.2115186971271147
-1023484378 102160949,0.05049632465287113
-1023498933 2039928592,0.9976298020791587
-1023533701 -1923296171,0.05358061006924507
-1023542455 648752968,0.029390248393004515
-1023595232 -1091091621,0.11508627603941136
-1023614497 1592062072,0.8356587227013694
-1023628729 -174835961,0.9999929076283172
-1023660909 -375325337,0.357910927884198
-1023681877 5206777,0.9066083533371849
-102370037 1893723620,0.10701906711763787
-1023720602 -1008264291,0.9974302167245207
-1023721960 289410029,0.9999979096766514
-1023741681 917113255,0.019731249907293105
-102378384 333485549,0.9999999987289692
-1023785657 -1289833705,0.9999990331781947
-1023828806 -58554831,0.11796986988173827
-1023851903 -1826600881,0.357910927884198
-1023884952 214215224,0.031189742407277295
-1023926668 -1763535679,0.07118792223442674
-1023933110 -1801827185,0.5219216250134736
-1024000038 -991674292,0.9999999984484668
-1024013790 1792271953,0.46651201504676254
-102402601 -776431744,0.08077901059244759
-1024241967 1685299780,0.8064646273921096
-1024250602 326369902,0.9999999987518048
-1024263549 -1467589959,0.034946713393283466
-1024278932 -1913290741,0.07487546573795316
-1024304410 -1356072675,0.9950186569853466
-1024376530 1315635869,0.05261762298405546
-1024431938 12392464,0.9999999987518048
-1024459762 2106445759,0.09898242356581485
-1024472088 -650114002,0.23588356122646384
-1024479123 646160589,0.040278348754312895
-1024491698 595294356,0.9933347355875659
-1024517214 -139430331,0.13982701145717313
-1024550391 1808863906,0.031628835235324754
-1024584477 1256796373,0.011647543680510217
-1024606101 -310220514,0.3451257909970593
-1024656283 -1518698860,0.9977586195479243
-1024656774 941089177,0.4382062463567352
-1024668189 -1277050739,0.008591686618320032
-1024696677 717196187,0.9907043747069487
-1024798445 584454411,0.5476564082117625
-1024834303 734818322,0.22867945668484727
-1024868160 1020058582,0.1546788581219601
-1024911181 -1901769530,0.2098175365900752
-1024923660 -1610870079,0.9999999994679913
-1024934600 -1628981773,0.1283755552414357
-1024958696 1845877777,0.04866388912550089
-102496560 -1427163384,0.357910927884198
-102505463 447691811,0.9999999994679913
-1025070133 446655692,0.06319387382157611
-1025111983 -76706436,0.3869652884277785
-1025137438 1381584680,0.03389566283493007
-102516376 1465332379,0.7210623559135511
-1025178657 824595616,0.9999999987518048
-1025191390 1542219240,0.9920292099957694
-1025203925 1005113199,0.5970511348225594
-102520794 965313894,0.357910927884198
-1025211862 859578343,0.3607169341264752
-1025239681 -742439589,0.017746989778867683
-1025281472 660656090,0.13534979541510864
-1025284629 -2109563370,0.9999999987518048
-1025303334 -1663888257,0.31631322171792337
-1025357982 -950693085,0.20645419634514056
-1025392253 651043881,0.0748898325354717
-1025402651 1561232071,0.21805086489410982
-102545053 757327084,0.8714630714518385
-1025466884 -705130531,0.9999999987518048
-1025574688 -460868561,0.999717850939518
-1025578308 -491017960,0.09810076560450004
-1025582638 -1700268011,0.99999999854429
-1025585271 -1915113357,0.8644702592240384
-1025651666 -230407169,0.08987138302790143
-1025662787 -1953826041,0.9862724012043022
-1025710866 155458816,0.357910927884198
-1025740586 736232291,0.3097509082516407
-1025750861 1787994685,0.9774411752750913
-1025759548 -2064212607,0.06486800038977142
-1025911383 -612237739,0.9999999987518048
-102592607 915774796,0.22872647808343757
-1025932499 -615860177,0.99999999854429
-102595498 581125162,0.19452797150435316
-1025959634 1143800116,0.9019340221349705
-1025967927 1335378005,0.8404238605337602
-1025976192 2039322624,0.006585756093161092
-10259865 1540243454,0.9999999987289692
-1025997577 -82008892,0.9476247796509358
-1026009526 -1381870794,0.010203519440109672
-1026009526 18954367,0.079604388867435
-1026087633 -1313164997,0.996509822482575
-102609705 1178795232,0.018896477811630473
-1026114000 1189348316,0.023512757940575505
-1026163759 -1021361462,0.003754041373038133
-1026171911 -297788699,0.022375976274557036
-1026215422 49382138,0.5734506891215903
-1026233305 -1018629515,0.357910927884198
-102626343 -20418341,0.99999999854429
-1026300656 1576670592,0.11772173720752897
-10263713 1138228907,0.9998096152054432
-1026371655 -314187194,0.012885673937363284
-1026371766 -1247527582,0.25106399012393954
-1026418977 996681829,0.9999999987518048
-102643927 519365091,0.07675420674195826
-1026540476 827680271,0.23498090454909895
-1026645754 286006175,0.036190180734836576
-1026663777 -1735080239,0.0878053134206991
-1026686617 -948566489,0.0011007037627376163
-1026722296 -1520463147,0.9934382337816932
-1026723127 1213777902,0.21898360395747712
-1026754703 1954319378,0.16373483865959268
-1026782520 -1032413535,0.19074091693332124
-1026791362 1362759115,0.025302405502693092
-1026797219 -1541295303,0.357910927884198
-1026815966 -1748400180,0.03917647864514753
-1026851417 1698409192,0.9999999987561254
-1026892710 -2041233501,0.12263862107694971
-1026895351 -587557625,0.14492725225672162
-1026916030 -745649236,0.3553993567437478
-1026968315 -1555292500,0.6215897151624311
-102698119 -789393686,0.357910927884198
-1026988741 705195296,0.7739309378902035
-1026994679 688482939,0.9913586680883043
-1026996501 -1691553860,0.6787078557884835
-1027000006 -1498561678,0.16401199523461132
-1027047282 -1383093319,0.9415740704361397
-1027095713 -1012242380,0.014727698242281772
-1027104533 455412778,0.06460390728211364
-1027112207 1118437898,0.7581742863442252
-1027114639 985460574,0.09328043846604596
-10271243 1394360612,0.06939041400035754
-1027172085 176058290,0.10310359693896211
