id,order_shipped
-1019298536 -1877193350,0.012576099
-1019303807 -510377085,0.0062186634
-1019347508 789579941,0.00086507655
-1019361274 -417641498,0.05554115
-1019400123 -1029723382,8.946247e-05
-1019420212 -2089062939,1.9494598e-06
-1019438137 968452374,0.00087852083
-1019439168 -1686683762,0.0846266
-1019446521 76398975,0.07567832
-1019511105 -2048028099,0.0077906395
-1019565409 -239918494,9.747258e-07
-1019568336 1054282249,2.2297507e-05
-1019579489 -1572867817,1.6245474e-06
-1019644669 -497460689,0.0002602629
-1019666220 -1874100056,8.2679195e-05
-1019681873 -1421960129,0.071077324
-1019727004 295612191,0.32619524
-1019774611 1043709931,0.0050584064
-1019807529 165359601,0.3157869
-1019866690 -937316200,0.69433683
-1019874565 492369241,0.0007096827
-1019905516 -996728028,0.031101527
-1019955957 1584990870,0.052800193
-1019974929 -662169052,0.0044459547
-1019975774 1153367971,0.015838536
-1020052401 1643243077,9.747258e-07
-1020067939 -982967734,0.00026636038
-1020081801 1541873574,2.868182e-06
-102009802 1632879180,0.012521861
-1020113250 1104592573,3.173322e-05
-1020115857 1249904888,2.2488004e-05
-1020132754 685842618,0.00011823696
-1020151428 1728997356,2.3597393e-05
-10201550 -1339234871,0.04048055
-1020167446 1768795772,4.3247082e-06
-1020177524 1337541490,0.15273649
-1020187231 -1344287287,0.003193156
-1020201406 -495424481,5.075386e-06
-1020251804 1699767880,0.0012841721
-1020256843 -1176496124,0.030983118
-1020270252 -1194458927,0.037655458
-1020334230 -1392239825,2.83457e-06
-1020336227 -530957875,0.0057081897
-1020361898 -341962779,1.6941229e-05
-1020365306 -482986458,0.00246186
-1020368563 1573321096,1.1305082e-05
-102039722 -202333561,0.019828074
-1020411427 1442963930,0.00035128644
-1020455184 -656074039,0.0001236652
-1020483738 2145294020,6.3526713e-06
-1020496732 1132042881,1.2436171e-06
-1020507733 -1815391199,3.3499543e-06
-1020523235 1266601076,7.73081e-06
-1020528704 -1721310871,5.4855096e-05
-1020540179 461830981,3.820524e-06
-1020551835 -1785119505,0.98129076
-1020566121 1371038569,0.0015977889
-1020571318 393444772,7.282633e-06
-1020718431 -1718458503,0.00034257752
-1020718971 -1986306150,0.0025774944
-1020732249 -1592148200,0.0039209044
-1020757383 1234828607,0.040584624
-1020784497 -2077128877,0.0024402915
-1020814399 608203923,0.002949109
-1020821724 -298435479,1.118183e-05
-1020850242 -918035210,0.027133184
-1020916743 751868447,0.0002545475
-1020924041 -6827752,5.5683713e-06
-1020947665 -1464546596,3.8804905e-05
-1020956719 -650406351,0.013672624
-1020968814 1898033292,3.249528e-05
-1020997893 -979173831,9.747258e-07
-1020999853 119686624,0.0009703246
-1021105845 -1971947256,0.001843707
-1021177592 -565143961,7.024931e-06
-1021226973 -1279043588,0.02216638
-1021241513 1340413971,2.2812976e-05
-1021246808 1027014629,0.0071396744
-1021260037 420295181,0.00039701056
-1021265313 1183496878,0.00059325097
-1021278318 -729198039,2.7561425e-06
-1021301333 -1097241589,0.17567874
-1021315482 1245132297,0.0017421137
-1021384303 -797727188,2.7561425e-06
-102139080 301343009,1.6750739e-05
-1021401930 1113117453,0.14549685
-1021430758 -140659258,0.0006559253
-1021461016 -882011114,1.60336e-05
-1021528463 -321964047,0.00052505074
-1021563245 -1907293857,9.747258e-07
-1021593981 1516432362,9.747258e-07
-102159482 1543669212,0.039337676
-102160421 -115194627,0.0011237486
-1021626646 617980937,1.4453673e-05
-1021701277 -92237631,0.0004657205
-1021710886 -532836358,0.017902723
-1021741669 -2116627622,8.324647e-06
-1021793760 -1501212723,0.6477575
-102181762 1785363506,0.00012219598
-102186219 439725483,5.7028224e-06
-102190208 1251307434,0.11787213
-1022034114 -93850443,9.747258e-07
-1022047021 -784464213,0.0004086805
-1022054296 2081974183,0.00077658164
-1022078663 -24679351,0.12552595
-1022121243 -1054749637,0.00059568346
-1022128638 30150314,0.00021043973
-102213020 1741105378,0.0012408831
-1022146496 1121710607,0.00015248187
-102216634 1340626857,6.4759183e-06
-1022223786 40571359,0.000102413476
-1022247361 1021017391,0.00035238775
-1022287797 -370305914,9.747258e-07
-1022301340 1641540641,2.3752082e-06
-1022307797 -1097065056,0.013073222
-1022315560 783550323,0.063213475
-102238220 2071238654,0.005048417
-1022480444 -275833067,0.017705573
-1022517826 1946646836,1.3714139e-05
-1022542203 305881619,1.2436171e-06
-1022582377 -1395998557,0.0034650273
-1022604362 -351737624,0.009591303
-1022606975 -345739238,0.06336501
-1022620547 1275232693,2.9435856e-05
-1022624603 984287360,0.00027125652
-1022636256 1331134008,9.859674e-06
-1022648059 -1962547820,1.8711686e-05
-1022681153 -1221824878,0.0017288647
-1022683413 150241796,2.2812976e-05
-1022684777 -953055790,0.3840637
-1022706225 170779704,0.00017177923
-1022731804 -277829359,4.8410096e-05
-1022734157 -1326902909,0.00039634726
-1022774783 1861532365,0.0023407957
-1022875864 -1175165332,3.4059742e-06
-1022884084 812492386,0.0005263113
-1022906023 -2000114773,0.0032162226
-1022914204 915152806,0.025048114
-1022928210 232823745,0.055978507
-1022949186 1911375196,1.5529367e-05
-1022968549 1098996236,0.0041657253
-1022969444 -2016664285,2.3752082e-06
-1022989493 -1884418731,0.00046626048
-1022989544 -948192253,1.3254733e-05
-1022990130 457571104,0.011023282
-1023035357 1506678718,6.1846067e-06
-1023056678 -1847376273,0.001997899
-102305813 -1967668708,0.00014130882
-1023075230 -1388348843,0.0005603618
-1023081297 563491173,0.0016207362
-1023119805 -860733396,0.999994
-1023164081 -1863087458,1.4676938e-06
-1023253968 -213390036,1.0935325e-05
-1023253968 -802325925,7.820445e-06
-1023281349 -382841051,0.73059535
-1023286243 -924474688,0.0011954708
-1023315236 382357053,0.0023374807
-1023319627 -1896093826,3.5964426e-06
-1023345688 89078700,0.0043922453
-1023348540 357154277,0.15124778
-1023374939 1382195988,1.5607804e-05
-1023417816 703612008,0.00029278634
-1023440718 -892272065,0.0022409505
-1023448704 538728505,0.00035306203
-102348207 -1349990422,1.0
-1023484378 102160949,0.10051939
-1023498933 2039928592,9.420541e-05
-1023533701 -1923296171,0.021207264
-1023542455 648752968,0.0018978226
-1023595232 -1091091621,0.0031313833
-1023614497 1592062072,2.2812976e-05
-1023628729 -174835961,0.001998868
-1023660909 -375325337,1.2436171e-06
-1023681877 5206777,0.00043417184
-102370037 1893723620,0.0048625106
-1023720602 -1008264291,9.310656e-05
-1023721960 289410029,0.00030798436
-1023741681 917113255,0.01731283
-102378384 333485549,1.1820505e-05
-1023785657 -1289833705,0.0024548685
-1023828806 -58554831,7.196131e-05
-1023851903 -1826600881,1.2436171e-06
-1023884952 214215224,0.0010889557
-1023926668 -1763535679,0.010827685
-1023933110 -1801827185,0.0003763493
-1024000038 -991674292,9.747258e-07
-1024013790 1792271953,9.814856e-06
-102402601 -776431744,0.0012190634
-1024241967 1685299780,7.4394948e-06
-1024250602 326369902,9.747258e-07
-1024263549 -1467589959,0.0056812204
-1024278932 -1913290741,0.00019253872
-1024304410 -1356072675,0.00028331816
-1024376530 1315635869,9.747258e-07
-1024431938 12392464,9.747258e-07
-1024459762 2106445759,0.03038277
-1024472088 -650114002,0.00079512584
-1024479123 646160589,0.0018345898
-1024491698 595294356,1.6257707e-05
-1024517214 -139430331,0.33951655
-1024550391 1808863906,5.714027e-06
-1024584477 1256796373,4.3613007e-05
-1024606101 -310220514,0.21001908
-1024656283 -1518698860,2.2812976e-05
-1024656774 941089177,0.99999744
-1024668189 -1277050739,0.0001580688
-1024696677 717196187,2.1815655e-05
-1024798445 584454411,2.7561425e-06
-1024834303 734818322,1.3165093e-05
-1024868160 1020058582,0.007319082
-1024911181 -1901769530,0.00062532735
-1024923660 -1610870079,0.002414815
-1024934600 -1628981773,2.3752082e-06
-1024958696 1845877777,0.00042443344
-102496560 -1427163384,1.2436171e-06
-102505463 447691811,0.00037937294
-1025070133 446655692,2.0695079e-05
-1025111983 -76706436,0.31534386
-1025137438 1381584680,0.110680185
-102516376 1465332379,0.0004965014
-1025178657 824595616,2.8685017e-05
-1025191390 1542219240,8.403079e-06
-1025203925 1005113199,0.048460115
-102520794 965313894,1.2436171e-06
-1025211862 859578343,6.3526713e-06
-1025239681 -742439589,0.001728319
-1025281472 660656090,3.4956065e-06
-1025284629 -2109563370,5.7028224e-06
-1025303334 -1663888257,0.92474633
-1025357982 -950693085,0.001070489
-1025392253 651043881,9.5571495e-06
-1025402651 1561232071,1.7365861e-06
-102545053 757327084,0.74720126
-1025466884 -705130531,6.1846067e-06
-1025574688 -460868561,0.00012403533
-1025578308 -491017960,0.011208235
-1025582638 -1700268011,3.455736e-05
-1025585271 -1915113357,0.020811543
-1025651666 -230407169,0.00013109023
-1025662787 -1953826041,5.817301e-05
-1025710866 155458816,1.2436171e-06
-1025740586 736232291,0.0008039139
-1025750861 1787994685,0.08173783
-1025759548 -2064212607,0.00030491763
-1025911383 -612237739,9.747258e-07
-102592607 915774796,9.747258e-07
-1025932499 -615860177,0.00013123604
-102595498 581125162,0.086288884
-1025959634 1143800116,0.02348249
-1025967927 1335378005,0.0045090974
-1025976192 2039322624,0.0022882458
-10259865 1540243454,1.1820505e-05
-1025997577 -82008892,0.0022747065
-1026009526 -1381870794,0.0018755835
-1026009526 18954367,4.756947e-05
-1026087633 -1313164997,2.363101e-05
-102609705 1178795232,0.011666798
-1026114000 1189348316,0.0004778024
-1026163759 -1021361462,5.5571677e-06
-1026171911 -297788699,1.0
-1026215422 49382138,6.464714e-06
-1026233305 -1018629515,1.2436171e-06
-102626343 -20418341,0.00049875176
-1026300656 1576670592,0.26328978
-10263713 1138228907,0.00031518523
-1026371655 -314187194,0.013824794
-1026371766 -1247527582,0.0026641462
-1026418977 996681829,5.7028224e-06
-102643927 519365091,0.9949069
-1026540476 827680271,0.10175199
-1026645754 286006175,0.40777385
-1026663777 -1735080239,0.35392803
-1026686617 -948566489,0.0011630671
-1026722296 -1520463147,0.01669974
-1026723127 1213777902,0.0088478
-1026754703 1954319378,0.012705018
-1026782520 -1032413535,0.001932197
-1026791362 1362759115,7.495516e-06
-1026797219 -1541295303,1.2436171e-06
-1026815966 -1748400180,0.0006119574
-1026851417 1698409192,0.000835947
-1026892710 -2041233501,7.846368e-05
-1026895351 -587557625,0.0004904031
-1026916030 -745649236,0.03671413
-1026968315 -1555292500,0.027374946
-102698119 -789393686,1.2436171e-06
-1026988741 705195296,4.560803e-05
-1026994679 688482939,8.4338535e-05
-1026996501 -1691553860,0.0013099469
-1027000006 -1498561678,4.8107464e-05
-1027047282 -1383093319,0.011780553
-1027095713 -1012242380,0.00032409432
-1027104533 455412778,0.90270054
-1027112207 1118437898,1.5182007e-05
-1027114639 985460574,0.00016021165
-10271243 1394360612,0.002912344
-1027172085 176058290,0.048195116
-1027185942 -1526496442,9.747258e-07
-1027213107 -1155883049,6.1846067e-06
-1027271393 -41447196,0.00011267439
-102731372 724671138,0.0014164036
-1027316201 154441232,0.18834575
-1027329036 919003878,0.0006829248
-102735574 1467123396,2.196133e-05
-1027376040 953070690,0.07061159
-1027392651 -1023496135,0.004623128
-1027403332 1111267451,0.0010097155
-1027407879 132990403,1.4116745e-06
-1027418841 617173165,6.1846067e-06
-1027471375 -1291604320,0.015246593
-1027480219 -483923908,0.030108044
-1027509154 239189062,3.5846177e-05
-1027528299 919842970,6.0501548e-06
-1027540145 -162128559,0.008028179
-102758020 585619202,2.9099661e-05
-1027585227 1581821541,0.005992373
-1027594526 222971616,0.012473246
-1027597200 1583477799,3.5700486e-05
-1027626807 784304134,0.008750479
-1027675972 -1828562843,0.0007978558
-1027700946 1321867040,0.00061926735
-1027787087 -17596122,9.747258e-07
-1027793066 235217136,5.6637342e-05
-1027824668 -1353566064,9.747258e-07
-1027842874 421393622,0.022055957
-1027856399 -2065969014,1.555178e-05
-1027859645 -1891441631,9.725217e-06
-1027867103 -1252032398,0.00047008516
-1027910662 -299791853,0.00023309213
-1027913571 1782912212,0.00020455846
-1027917751 -1633788017,0.014574711
-1027921575 645238447,0.020812392
-1027946976 -1100226795,2.3944778e-05
-1027954433 -1245132271,0.0002191275
-1028012717 593212029,9.725217e-06
-1028018577 -1713205416,0.039435472
-1028040279 1002130686,0.0016083419
-1028072022 16405758,0.002256862
-102812183 2070726717,0.0001161061
-1028185620 -103738878,9.747258e-07
-1028242929 -51310341,0.0017816869
-1028242933 804820567,1.9877065e-05
-1028284389 -666539240,0.0825975
-1028310321 1659372255,5.0797506e-05
-1028311478 -1961990680,0.16878894
-1028330423 -2051000317,0.9964461
-1028331456 835818554,0.13191284
-1028338309 -810612592,0.003498838
-1028351583 1471818740,0.0042934185
-1028383805 -199135414,0.018624825
-1028384046 -366031119,0.00079420075
-1028403289 925074663,7.0809533e-06
-1028427722 -1777146148,0.000108839056
-1028474851 1919378911,2.274373e-06
-1028476942 -1597174983,1.6133436e-06
-1028484066 917869717,0.0065082987
-1028492279 -520313671,0.006807653
-1028529697 1192082106,0.0002982565
-1028537800 1426359261,1.2436171e-06
-1028563408 145539442,1.0442317e-05
-1028599524 -1119649501,5.8708865e-06
-1028640111 205243483,3.8872156e-05
-1028670542 1828682021,0.002085913
-1028705088 1382895262,0.00087410695
-1028744053 1299026559,0.04717851
-102875698 1532087917,2.335086e-05
-1028784627 -469577487,0.0006470358
-1028793155 -1717077999,9.469877e-05
-1028811469 1618468617,8.5818516e-05
-1028895931 690770143,0.004041581
-1028905184 650722872,0.038547963
-1028939337 -413038074,0.13384834
-1028947829 1784012527,3.752727e-05
-1028962214 1955359077,4.5417495e-05
-1029005440 787382077,0.08412357
-1029101430 -512776055,0.41095045
-1029109046 -1064273797,2.7561425e-06
-1029123290 2005375927,0.0007504624
-1029124319 779315398,0.0004807499
-1029181104 2109254132,1.2436171e-06
-1029186027 -1180872895,2.7553171e-05
-102927104 -347999408,5.8708865e-06
-1029377639 -1487448908,0.9999895
-1029394568 -893181075,3.051169e-05
-1029405495 901960526,3.5980665e-05
-1029438440 -1981411257,0.7629582
-1029488645 1881012300,0.0077228583
-1029544798 -196801638,9.747258e-07
-1029550712 1128331252,1.2436171e-06
-1029577203 -109131878,0.0009988552
-1029577203 -193559317,0.00022572794
-1029606624 622587435,5.664855e-05
-1029623421 -1230924420,5.949316e-06
-1029632284 49118934,0.00023121736
-1029654074 465198039,0.022279482
-1029665518 -720606385,0.0013406349
-1029666782 790443189,0.0015679529
-1029681723 282324755,0.0013126549
-1029690557 -604176836,1.3254733e-05
-1029719804 973736865,3.0489275e-05
-1029768522 -1815881419,0.02449843
-1029778692 1005409881,0.00079239596
-1029783897 -1240951190,0.0032416785
-1029804399 -931791314,2.83457e-06
-1029851081 1966388788,0.0002623178
-1029864305 -422970466,0.0035519565
-1029868423 624444563,0.041350864
-1029870099 301073942,0.002242687
-1029884863 1009921088,0.0007761869
-1029898463 177164320,0.04322737
-1029899534 -1163593535,6.486518e-05
-1029901513 480754206,0.00011548928
-1029920892 -1787769787,3.311166e-05
-102993960 726455612,0.0053487266
-1029975215 -827724080,0.024906427
-102997536 2014098447,2.24768e-05
-1030035397 2121853764,4.786088e-05
-103004213 -1969094017,0.022725945
-1030043125 -919553445,9.747258e-07
-1030063727 -1683866103,3.1818938e-06
-1030072825 -1015252267,6.48876e-05
-1030077792 404577457,2.7561425e-06
-1030093517 283796736,9.781241e-06
-1030186467 256110832,9.747258e-07
-1030213315 -167172476,0.00065585773
-1030230166 -1700337593,1.0
-1030241148 601079460,2.1287221e-06
-1030281818 -1851402291,2.7561425e-06
-1030304370 535219219,0.024960138
-1030306422 1807700399,4.4815656e-06
-1030321554 -1619952835,0.13243556
-1030325205 -1170612510,0.017204497
-1030325809 -810516005,0.008566805
-1030346964 1718566344,0.01001494
-1030379987 -1719366471,0.02184681
-1030467114 -1954366428,5.7028224e-06
-1030499220 1143146773,2.9391029e-05
-1030510816 -2095200414,0.15994953
-1030540757 -1858079517,0.0003291053
-1030562440 349439406,0.008633596
-1030587886 320426774,0.062348194
-1030666747 -980062065,0.0015510565
-1030751963 -1058853870,0.0045837155
-103076742 536232681,0.00019215714
-1030805794 436026220,1.1305082e-05
-1030821837 -726028689,5.5090488e-05
-1030858244 169266257,0.20129906
-1030867340 289382992,6.3526713e-06
-1030868995 1070295323,3.9219583e-05
-1030921285 908413362,0.00033025135
-10309776 260538322,0.0010432975
-1030994840 176491767,3.7841073e-05
-1031044609 -1415452275,6.935297e-06
-1031072280 -474991563,2.2812976e-05
-1031102352 -1295666862,3.315649e-05
-103113852 -155966352,0.0017902767
-1031146544 1448079871,0.009878161
-1031153027 -778957975,7.495516e-06
-1031155224 -305150468,0.00014120786
-1031197006 1255249486,6.6439825e-06
-1031200515 -1866637777,3.081058e-06
-103121010 -433019599,5.2938372e-05
-1031267033 1072444418,5.949316e-06
-1031331420 809821137,0.13560499
-1031333884 2030107595,6.408047e-05
-1031348484 -24689448,0.0025907939
-1031384409 -352849026,0.027943457
-1031447851 1906181585,0.00010274989
-1031486104 729743999,0.00028992223
-1031503295 -191819962,0.06588529
-1031508596 1833100906,7.42829e-06
-1031527267 -570590018,0.5213117
-1031591228 475979676,0.0055235364
-1031595516 -490250590,0.43349957
-1031673969 -1877257272,0.16636108
-1031674203 -904146343,0.019516155
-1031721901 -931747884,0.002841408
-1031723753 -1070917461,0.00049086433
-1031762539 -1826239610,1.1820505e-05
-1031848451 542373942,0.004397562
-1031878952 -519818037,2.3752082e-06
-1031899731 -705706108,5.7028224e-06
-1031925444 639535961,6.1846067e-06
-1031951867 1090153501,1.0
-1031959531 -1371419149,0.008409678
-1031991750 -203137663,0.747592
-1032001111 895278893,9.747258e-07
-1032071708 -876687820,0.00064999884
-1032076590 -341867954,0.0025609094
-1032121302 1850014860,0.00012897035
-103212910 1288036771,6.688801e-06
-1032132917 -1013181399,0.97905415
-1032135535 919115863,9.747258e-07
-103214113 -1064217340,4.089422e-06
-1032155391 -1285522472,0.0009184791
