id,order_shipped
-1017676875 385013711,0.003763357788058999
-1017693979 -1200583352,0.026637827706756996
-1017709515 -1632124280,0.022173308457673655
-1017711477 1840695365,0.011819371558513744
-1017711905 884486659,0.0020201290861111922
-1017728100 2059710113,0.010399658988834803
-1017795512 -756595643,0.002771411859230079
-1017812541 1610692022,0.003924299607150108
-1017843000 1567230785,0.018740953005866007
-1017864733 -1013546777,0.023530762254419448
-1017907284 1165402706,0.0013224753879822065
-1017912186 -355704202,0.020590853668775104
-1017918695 -720662469,0.009803467420291105
-1017978486 -299579327,0.02247935675983509
-1017998155 1529064297,0.07154342077528406
-1018002894 1810926216,0.001493433536249847
-1018041968 1333326968,0.01106153593891302
-101806641 1139293282,0.0027540250321781514
-1018068917 747663759,0.028016572892466368
-1018086773 2083948818,0.006031700090123875
-1018113750 1468275722,0.07520694761246936
-1018143713 -1822605082,0.06264908890042249
-1018153678 -1916150461,0.02269858435150849
-101816604 252486176,0.0014450236422816707
-1018192485 761275560,0.021024489351871928
-1018210138 1769399761,0.025444706257701188
-1018242115 72254368,0.0015244464571656565
-1018253888 -1929828500,0.08644268780519535
-1018266711 -1832974010,0.010900233753534192
-1018323330 462285731,0.3886925482361634
-1018325406 -1578584090,0.006577614185007946
-1018331127 -639982923,0.008864838388289125
-1018395370 -140166475,0.4044049397727052
-1018407922 -1843865597,0.015285795276353655
-1018469732 1682440923,0.01877619612924831
-1018492444 -772227711,0.021981327916242112
-1018501951 -50115520,0.01486379924517092
-1018503405 -1545886487,0.01026404797398025
-1018534329 1550474788,0.009063608140518053
-1018535735 1576667155,0.00036021851461020697
-1018537873 505831948,0.006199289763792613
-1018549887 203468729,0.001933820932245961
-1018557611 -1645863851,0.0024310684608210152
-1018656600 -1076736100,0.00454849713804665
-1018663197 -30468413,0.00048011222446774055
-1018755967 612107891,0.09800511412527196
-1018775635 -1473644260,0.011325388375250862
-1018798926 -137105311,0.0014219144863492324
-1018843628 1363074642,0.011194096228855952
-1018894941 855021803,0.010735345656291351
-101889928 1298530334,0.007865564580214805
-1018901862 1531660770,0.030763653099416595
-1018968580 919716040,0.01578619972870372
-1018997861 -514419185,0.011003114630718337
-1019040558 1542177662,0.0008891876573974551
-1019069306 780753918,0.09294332149358997
-1019071703 289750282,0.0013773296900968692
-1019107896 -1489854414,0.04164340773482339
-1019150464 1659614350,0.052527062212873676
-1019159244 -1488368580,0.011320818523330632
-101917401 1236361259,0.03938910656531984
-1019175407 2097279733,0.01718036755634939
-1019175407 314984354,0.004449627348071355
-1019175437 1887362401,0.048105781505062964
-1019184063 -2041493448,0.013671181785464316
-1019189929 -1696529745,0.022617921775202963
-1019195248 1929706966,0.005299311028528054
-1019216451 445320945,0.048428064685981084
-1019221384 722028075,0.018860906292728363
-1019258249 455478713,0.00036021851461020697
-101926386 -452131390,0.001670883341746907
-1019266404 1221658558,0.023252272043486174
-1019290163 -303868270,0.13624329028921858
-1019293165 1396209742,0.0019419656035456377
-1019298536 -1877193350,0.016506571404892072
-1019303807 -510377085,0.03376827196644067
-1019347508 789579941,0.013618034974698
-1019361274 -417641498,0.035924662045719744
-1019400123 -1029723382,0.014845578242616677
-1019420212 -2089062939,0.0010004247298872617
-1019438137 968452374,0.016983296524775846
-1019439168 -1686683762,0.09150108909336084
-1019446521 76398975,0.08979768794543035
-1019511105 -2048028099,0.022238996250027752
-1019565409 -239918494,0.002771411859230079
-1019568336 1054282249,0.014628389019951792
-1019579489 -1572867817,0.0028127717930545933
-1019644669 -497460689,0.034328654172493235
-1019666220 -1874100056,0.004653908664856405
-1019681873 -1421960129,0.050929971811041856
-1019727004 295612191,0.18874914840811044
-1019774611 1043709931,0.02268107257052591
-1019807529 165359601,0.24148571345825537
-1019866690 -937316200,0.047726674508219935
-1019874565 492369241,0.012246597200260396
-1019905516 -996728028,0.03220198748176317
-1019955957 1584990870,0.04059363327563106
-1019974929 -662169052,0.026245022877075922
-1019975774 1153367971,0.02182968979929477
-1020052401 1643243077,0.00048011222446774055
-1020067939 -982967734,0.011956570939020686
-1020081801 1541873574,0.0007577094230308566
-102009802 1632879180,0.04504340858989626
-1020113250 1104592573,0.0014973968269336448
-1020115857 1249904888,0.002216080574406298
-1020132754 685842618,0.003235756128764567
-1020151428 1728997356,0.004491224222950456
-10201550 -1339234871,0.02447334274089637
-1020167446 1768795772,0.0010667669507137291
-1020177524 1337541490,0.09580638579479867
-1020187231 -1344287287,0.016503619419046156
-1020201406 -495424481,0.0020786108773223106
-1020251804 1699767880,0.01744574667008579
-1020256843 -1176496124,0.06581680514927127
-1020270252 -1194458927,0.022169213819221063
-1020334230 -1392239825,0.0002942888246308323
-1020336227 -530957875,0.015920734459448718
-1020361898 -341962779,0.001538050217449906
-1020365306 -482986458,0.015335645357930534
-1020368563 1573321096,0.001710750903132206
-102039722 -202333561,0.03681433599935011
-1020411427 1442963930,0.010505939506392217
-1020455184 -656074039,0.004834855304232898
-1020483738 2145294020,0.0012089623930820136
-1020496732 1132042881,0.00036021851461020697
-1020507733 -1815391199,0.0016021238502954937
-1020523235 1266601076,0.001493831755513249
-1020528704 -1721310871,0.004461864736778811
-1020540179 461830981,0.0028825625337404338
-1020551835 -1785119505,0.1025790346719066
-1020566121 1371038569,0.009560960807146426
-1020571318 393444772,0.002288138548805397
-1020718431 -1718458503,0.007112819967823336
-1020718971 -1986306150,0.01599819591428184
-1020732249 -1592148200,0.007189547661633047
-1020757383 1234828607,0.028493762413038567
-1020784497 -2077128877,0.01673059171984887
-1020814399 608203923,0.010053103144984863
-1020821724 -298435479,0.0008352965391171086
-1020850242 -918035210,0.0248382516070853
-1020916743 751868447,0.0144059090249068
-1020924041 -6827752,0.010192388273919344
-1020947665 -1464546596,0.006842518438958791
-1020956719 -650406351,0.031725662538124054
-1020968814 1898033292,0.0014652933775770626
-1020997893 -979173831,0.00048011222446774055
-1020999853 119686624,0.003875217027266318
-1021105845 -1971947256,0.008260511070642363
-1021177592 -565143961,0.006333094126519156
-1021226973 -1279043588,0.045559589974919296
-1021241513 1340413971,0.001508525033160021
-1021246808 1027014629,0.007742371572796965
-1021260037 420295181,0.007672048174181383
-1021265313 1183496878,0.015152227165190341
-1021278318 -729198039,0.0004545160538014575
-1021301333 -1097241589,0.0347857905274039
-1021315482 1245132297,0.026258602009270597
-1021384303 -797727188,0.0005391252053270819
-102139080 301343009,0.005877040937528395
-1021401930 1113117453,0.06637803299883041
-1021430758 -140659258,0.013655833876984639
-1021461016 -882011114,0.0010661665385087637
-1021528463 -321964047,0.007307788629230637
-1021563245 -1907293857,0.00048011222446774055
-1021593981 1516432362,0.00048011222446774055
-102159482 1543669212,0.055821387772248085
-102160421 -115194627,0.020871270335615626
-1021626646 617980937,0.0018723393956669376
-1021701277 -92237631,0.008930055201595271
-1021710886 -532836358,0.020290412859424956
-1021741669 -2116627622,0.000985558927270469
-1021793760 -1501212723,0.14328945349207592
-102181762 1785363506,0.010557337355892052
-102186219 439725483,0.001684156439170931
-102190208 1251307434,0.08519664268634033
-1022034114 -93850443,0.002771411859230079
-1022047021 -784464213,0.0160115361999902
-1022054296 2081974183,0.010559317341870333
-1022078663 -24679351,0.09467216991765807
-1022121243 -1054749637,0.016586669110223298
-1022128638 30150314,0.010060958770030722
-102213020 1741105378,0.007094128321144197
-1022146496 1121710607,0.01211221698338852
-102216634 1340626857,0.00203832967996407
-1022223786 40571359,0.0040096029573025846
-1022247361 1021017391,0.011686055587453047
-1022287797 -370305914,0.00048011222446774055
-1022301340 1641540641,0.0008891876573974551
-1022307797 -1097065056,0.015738085230158436
-1022315560 783550323,0.05292217114073958
-102238220 2071238654,0.016082305322983777
-1022480444 -275833067,0.01823628521441822
-1022517826 1946646836,0.002253642920017798
-1022542203 305881619,0.00036021851461020697
-1022582377 -1395998557,0.012962466472975826
-1022604362 -351737624,0.036189816736015894
-1022606975 -345739238,0.07048215463747896
-1022620547 1275232693,0.004286779542563697
-1022624603 984287360,0.017191609468775276
-1022636256 1331134008,0.0022660458017915433
-1022648059 -1962547820,0.007030663271719665
-1022681153 -1221824878,0.009178491887350334
-1022683413 150241796,0.0013443639124148896
-1022684777 -953055790,0.13938452480610836
-1022706225 170779704,0.01450819719300056
-1022731804 -277829359,0.004601740891157936
-1022734157 -1326902909,0.009934635346527068
-1022774783 1861532365,0.013551722894935347
-1022875864 -1175165332,0.004945038896895306
-1022884084 812492386,0.009704572422455869
-1022906023 -2000114773,0.00805852540449595
-1022914204 915152806,0.09817124188144595
-1022928210 232823745,0.035009553749001006
-1022949186 1911375196,0.008354112520999742
-1022968549 1098996236,0.009047663527988092
-1022969444 -2016664285,0.0008891876573974551
-1022989493 -1884418731,0.012681806828199233
-1022989544 -948192253,0.0020579115871901758
-1022990130 457571104,0.05355093995161921
-1023035357 1506678718,0.001215469248985945
-1023056678 -1847376273,0.011615910075279512
-102305813 -1967668708,0.003621595924747484
-1023075230 -1388348843,0.009019708303736497
-1023081297 563491173,0.006593970151985258
-1023119805 -860733396,0.6273398816124689
-1023164081 -1863087458,0.004525315964019588
-1023253968 -213390036,0.005204461747784127
-1023253968 -802325925,0.004130435519491215
-1023281349 -382841051,0.16072355896458287
-1023286243 -924474688,0.0030739160792675486
-1023315236 382357053,0.006889401001568651
-1023319627 -1896093826,0.00042176689192951794
-1023345688 89078700,0.010670963348453478
-1023348540 357154277,0.03734048648228188
-1023374939 1382195988,0.0019418337851532324
-1023417816 703612008,0.009613965146099825
-1023440718 -892272065,0.015717398298848894
-1023448704 538728505,0.00551698050858006
-102348207 -1349990422,0.4027011510352313
-1023484378 102160949,0.05199284235909332
-1023498933 2039928592,0.0030810734797830637
-1023533701 -1923296171,0.01855128251404793
-1023542455 648752968,0.015001018168809242
-1023595232 -1091091621,0.020557577658183192
-1023614497 1592062072,0.0013443639124148896
-1023628729 -174835961,0.0165718648444103
-1023660909 -375325337,0.00036021851461020697
-1023681877 5206777,0.009999515650706501
-102370037 1893723620,0.021213022126045075
-1023720602 -1008264291,0.005638658612077488
-1023721960 289410029,0.008562497371307808
-1023741681 917113255,0.027094788694438217
-102378384 333485549,0.001846074371299663
-1023785657 -1289833705,0.019885769990064195
-1023828806 -58554831,0.0037027252071486555
-1023851903 -1826600881,0.00036021851461020697
-1023884952 214215224,0.011496256646367085
-1023926668 -1763535679,0.01568638301447015
-1023933110 -1801827185,0.020668975459904114
-1024000038 -991674292,0.0032315083269729263
-1024013790 1792271953,0.001372155310320197
-102402601 -776431744,0.026641496610532275
-1024241967 1685299780,0.000542901662998582
-1024250602 326369902,0.00048011222446774055
-1024263549 -1467589959,0.03862315395183476
-1024278932 -1913290741,0.01127471078234896
-1024304410 -1356072675,0.01888115425997038
-1024376530 1315635869,0.029883519735720617
-1024431938 12392464,0.00048011222446774055
-1024459762 2106445759,0.06320223091889006
-1024472088 -650114002,0.014629984789281006
-1024479123 646160589,0.012483544346871869
-1024491698 595294356,0.0017870122404834582
-1024517214 -139430331,0.14067349442685506
-1024550391 1808863906,0.004116766903976942
-1024584477 1256796373,0.013068719352161738
-1024606101 -310220514,0.06471114684116594
-1024656283 -1518698860,0.002684432902301243
-1024656774 941089177,0.5394183099110498
-1024668189 -1277050739,0.008638579640202397
-1024696677 717196187,0.0013721846190419907
-1024798445 584454411,0.00042024358369579146
-1024834303 734818322,0.003979451361808215
-1024868160 1020058582,0.03565151599644612
-1024911181 -1901769530,0.020732098929015893
-1024923660 -1610870079,0.015862275355675824
-1024934600 -1628981773,0.0008891876573974551
-1024958696 1845877777,0.009144533061446837
-102496560 -1427163384,0.00036021851461020697
-102505463 447691811,0.015008446497164568
-1025070133 446655692,0.0015587307695740912
-1025111983 -76706436,0.06012098585276582
-1025137438 1381584680,0.03838074153267839
-102516376 1465332379,0.00989364240260232
-1025178657 824595616,0.009919362897730604
-1025191390 1542219240,0.0035875748021132795
-1025203925 1005113199,0.0353309451619253
-102520794 965313894,0.00036021851461020697
-1025211862 859578343,0.0012053905143466009
-1025239681 -742439589,0.008578642142873707
-1025281472 660656090,0.0019028848284099547
-1025284629 -2109563370,0.0010747181968850008
-1025303334 -1663888257,0.541353447389865
-1025357982 -950693085,0.011537293798189659
-1025392253 651043881,0.003765188773892645
-1025402651 1561232071,0.0016088343280148483
-102545053 757327084,0.11497164462819648
-1025466884 -705130531,0.0015811798531910643
-1025574688 -460868561,0.004986745551518478
-1025578308 -491017960,0.03810967752130147
-1025582638 -1700268011,0.017383873296807684
-1025585271 -1915113357,0.02743560130307829
-1025651666 -230407169,0.003951309723261262
-1025662787 -1953826041,0.0025101484317817213
-1025710866 155458816,0.00036021851461020697
-1025740586 736232291,0.010245785419531203
-1025750861 1787994685,0.03687407408058683
-1025759548 -2064212607,0.006579955907427648
-1025911383 -612237739,0.00048011222446774055
-102592607 915774796,0.006276606820558226
-1025932499 -615860177,0.022748648979196616
-102595498 581125162,0.061768497105454116
-1025959634 1143800116,0.05702333664727158
-1025967927 1335378005,0.04510906702646506
-1025976192 2039322624,0.06512757813146607
-10259865 1540243454,0.0014557102165256052
-1025997577 -82008892,0.014773228136422243
-1026009526 -1381870794,0.010260750828886542
-1026009526 18954367,0.011990426573354973
-1026087633 -1313164997,0.0015343165514309352
-102609705 1178795232,0.014618566957714104
-1026114000 1189348316,0.01633643269697289
-1026163759 -1021361462,0.010628534757951735
-1026171911 -297788699,0.5801673228875773
