id,order_shipped
-1017864733 -1013546777,0.07074528928531487
-1017907284 1165402706,0.0713311498354125
-1017912186 -355704202,0.1013099740967018
-1017918695 -720662469,0.036220196056533746
-1017978486 -299579327,0.05250445237385531
-1017998155 1529064297,0.04196028036517083
-1018002894 1810926216,0.07312940680091069
-1018041968 1333326968,0.04757710004406556
-101806641 1139293282,0.07437947052115018
-1018068917 747663759,0.04858155881232694
-1018086773 2083948818,0.08624939103412431
-1018113750 1468275722,0.09958608667314989
-1018143713 -1822605082,0.038160600843758476
-1018153678 -1916150461,0.0126001998277321
-101816604 252486176,0.07247859837459895
-1018192485 761275560,0.07506094453528729
-1018210138 1769399761,0.07888016289919537
-1018242115 72254368,0.07452688915305372
-1018253888 -1929828500,0.08426951699327598
-1018266711 -1832974010,0.03779726689560332
-1018323330 462285731,0.02432388305390511
-1018325406 -1578584090,0.09387580849098215
-1018331127 -639982923,0.024082087917191918
-1018395370 -140166475,0.19951787500509902
-1018407922 -1843865597,0.05764162672526669
-1018469732 1682440923,0.08169892771069238
-1018492444 -772227711,0.03562719077253459
-1018501951 -50115520,0.08437729897840031
-1018503405 -1545886487,0.06447484023544801
-1018534329 1550474788,0.032628017032448435
-1018535735 1576667155,0.05440028812817197
-1018537873 505831948,0.02543475500641778
-1018549887 203468729,0.07450758398025314
-1018557611 -1645863851,0.023447925097490194
-1018656600 -1076736100,0.07393625234950121
-1018663197 -30468413,0.07046704931064231
-1018755967 612107891,0.024838289727175306
-1018775635 -1473644260,0.019179114041645493
-1018798926 -137105311,0.06498407875004084
-1018843628 1363074642,0.07681754787332389
-1018894941 855021803,0.07562198197752834
-101889928 1298530334,0.06847340649717464
-1018901862 1531660770,0.08862585484870952
-1018968580 919716040,0.03873281235799527
-1018997861 -514419185,0.06106009556008692
-1019040558 1542177662,0.03909264478229151
-1019069306 780753918,0.019848602865052422
-1019071703 289750282,0.08378276560421888
-1019107896 -1489854414,0.04522240044175451
-1019150464 1659614350,0.05027906650373247
-1019159244 -1488368580,0.02851056559038405
-101917401 1236361259,0.045716174146286634
-1019175407 2097279733,0.022369137840996308
-1019175407 314984354,0.06645756744631325
-1019175437 1887362401,0.05689788605340512
-1019184063 -2041493448,0.060996772390343235
-1019189929 -1696529745,0.05357225670878258
-1019195248 1929706966,0.05292076828191831
-1019216451 445320945,0.032663318797887586
-1019221384 722028075,0.03739467903928138
-1019258249 455478713,0.05440028812817197
-101926386 -452131390,0.03364388521470104
-1019266404 1221658558,0.06678405292148681
-1019290163 -303868270,0.11598540876878376
-1019293165 1396209742,0.04208980005364943
-1019298536 -1877193350,0.0847400106436207
-1019303807 -510377085,0.04773057752180917
-1019347508 789579941,0.029283741398613675
-1019361274 -417641498,0.09684167698617566
-1019400123 -1029723382,0.0703550633749402
-1019420212 -2089062939,0.016975860676518323
-1019438137 968452374,0.03972182748350598
-1019439168 -1686683762,0.030829466451930625
-1019446521 76398975,0.0375886913905231
-1019511105 -2048028099,0.09850426159097452
-1019565409 -239918494,0.06488421030231956
-1019568336 1054282249,0.07458942430293493
-1019579489 -1572867817,0.04531086207047876
-1019644669 -497460689,0.08999740672692075
-1019666220 -1874100056,0.019387548641058003
-1019681873 -1421960129,0.039265227393410165
-1019727004 295612191,0.08232608715186175
-1019774611 1043709931,0.0325208332844078
-1019807529 165359601,0.133568338214635
-1019866690 -937316200,0.03908257912032925
-1019874565 492369241,0.026079490351727904
-1019905516 -996728028,0.0357283936964243
-1019955957 1584990870,0.07620077009505062
-1019974929 -662169052,0.09575055274939473
-1019975774 1153367971,0.024161596795161812
-1020052401 1643243077,0.07046704931064231
-1020067939 -982967734,0.06771222737554686
-1020081801 1541873574,0.06031507708973702
-102009802 1632879180,0.06096535249483821
-1020113250 1104592573,0.07436763940625546
-1020115857 1249904888,0.07194821556745938
-1020132754 685842618,0.025492497690462308
-1020151428 1728997356,0.07112383590212346
-10201550 -1339234871,0.06257960902911888
-1020167446 1768795772,0.03143836468741043
-1020177524 1337541490,0.09767149743971296
-1020187231 -1344287287,0.05710656592207194
-1020201406 -495424481,0.051737828155212044
-1020251804 1699767880,0.07509219530920835
-1020256843 -1176496124,0.09539902549280563
-1020270252 -1194458927,0.04378043923149826
-1020334230 -1392239825,0.0628191727075597
-1020336227 -530957875,0.06496517456789228
-1020361898 -341962779,0.02312305253380828
-1020365306 -482986458,0.04133427364195196
-1020368563 1573321096,0.06826651977247974
-102039722 -202333561,0.036466729581148175
-1020411427 1442963930,0.07565520496363737
-1020455184 -656074039,0.04448764739620717
-1020483738 2145294020,0.06636418623610858
-1020496732 1132042881,0.05440028812817197
-1020507733 -1815391199,0.08378276558339409
-1020523235 1266601076,0.04011973449989241
-1020528704 -1721310871,0.040675242950501685
-1020540179 461830981,0.04824516678638921
-1020551835 -1785119505,0.08640833211685695
-1020566121 1371038569,0.08473984369570023
-1020571318 393444772,0.021246514187561346
-1020718431 -1718458503,0.037984185719577075
-1020718971 -1986306150,0.07565520496363737
-1020732249 -1592148200,0.03308229856865954
-1020757383 1234828607,0.03139430828815618
-1020784497 -2077128877,0.0407137054886427
-1020814399 608203923,0.02955557122805544
-1020821724 -298435479,0.07312940680091069
-1020850242 -918035210,0.05225813925809843
-1020916743 751868447,0.016844753548644682
-1020924041 -6827752,0.07565520496498446
-1020947665 -1464546596,0.031182888002933676
-1020956719 -650406351,0.08910937191358066
-1020968814 1898033292,0.07436763940625546
-1020997893 -979173831,0.07046704931064231
-1020999853 119686624,0.03896996763554256
-1021105845 -1971947256,0.03878609355383246
-1021177592 -565143961,0.02820367514085144
-1021226973 -1279043588,0.08267761087704664
-1021241513 1340413971,0.07850454325854556
-1021246808 1027014629,0.04444063053749722
-1021260037 420295181,0.025954581149116616
-1021265313 1183496878,0.0878475700343674
-1021278318 -729198039,0.06309941595786868
-1021301333 -1097241589,0.07244573744067088
-1021315482 1245132297,0.05029698737125566
-1021384303 -797727188,0.06309941595786868
-102139080 301343009,0.07455864164491728
-1021401930 1113117453,0.057189844608349645
-1021430758 -140659258,0.09580183605532039
-1021461016 -882011114,0.02813042582385223
-1021528463 -321964047,0.02871853021624347
-1021563245 -1907293857,0.07046704931064231
-1021593981 1516432362,0.07046704931064231
-102159482 1543669212,0.04238422423615509
-102160421 -115194627,0.07565520498282506
-1021626646 617980937,0.07312940680091069
-1021701277 -92237631,0.08473886903218697
-1021710886 -532836358,0.06608906485955938
-1021741669 -2116627622,0.06987572081245999
-1021793760 -1501212723,0.052010176100324046
-102181762 1785363506,0.0743729899559036
-102186219 439725483,0.0713311498354125
-102190208 1251307434,0.034538889526000066
-1022034114 -93850443,0.06488421030231956
-1022047021 -784464213,0.0746246584938154
-1022054296 2081974183,0.055902417552410086
-1022078663 -24679351,0.0636553767281142
-1022121243 -1054749637,0.02434521452361626
-1022128638 30150314,0.041040899948795395
-102213020 1741105378,0.09819398270498979
-1022146496 1121710607,0.08113366902499476
-102216634 1340626857,0.0713311498354125
-1022223786 40571359,0.0847186720990627
-1022247361 1021017391,0.03868563533952699
-1022287797 -370305914,0.07046704931064231
-1022301340 1641540641,0.03909264478229151
-1022307797 -1097065056,0.10222494118704331
-1022315560 783550323,0.08251824916689592
-102238220 2071238654,0.03857208730578814
-1022480444 -275833067,0.06827558634974945
-1022517826 1946646836,0.04695733997593623
-1022542203 305881619,0.05440028812817197
-1022582377 -1395998557,0.02346628342298536
-1022604362 -351737624,0.031230692601441592
-1022606975 -345739238,0.024463440791097784
-1022620547 1275232693,0.07411499137453036
-1022624603 984287360,0.08472940046628134
-1022636256 1331134008,0.0882399608750512
-1022648059 -1962547820,0.07607058527401439
-1022681153 -1221824878,0.034715043547195075
-1022683413 150241796,0.07850454325854556
-1022684777 -953055790,0.03268293318194476
-1022706225 170779704,0.06771222737554686
-1022731804 -277829359,0.04486442969377654
-1022734157 -1326902909,0.03142444791727488
-1022774783 1861532365,0.04186301419869034
-1022875864 -1175165332,0.03645107593757119
-1022884084 812492386,0.07458954486936802
-1022906023 -2000114773,0.035841196201807674
-1022914204 915152806,0.07454119155640294
-1022928210 232823745,0.039565399282332395
-1022949186 1911375196,0.0756552049805892
-1022968549 1098996236,0.015564139173054629
-1022969444 -2016664285,0.03909264478229151
-1022989493 -1884418731,0.0744702124670299
-1022989544 -948192253,0.07675314159305967
-1022990130 457571104,0.04209054881676209
-1023035357 1506678718,0.0713311498354125
-1023056678 -1847376273,0.08686045573831264
-102305813 -1967668708,0.02944238566462213
-1023075230 -1388348843,0.019331917759853316
-1023081297 563491173,0.037236222159354924
-1023119805 -860733396,0.09412178321867101
-1023164081 -1863087458,0.01540721450878493
-1023253968 -213390036,0.01595158600468321
-1023253968 -802325925,0.05292138053352377
-1023281349 -382841051,0.025719874597536985
-1023286243 -924474688,0.03692253168972506
-1023315236 382357053,0.05821350414547083
-1023319627 -1896093826,0.06743900925097428
-1023345688 89078700,0.08473948685619402
-1023348540 357154277,0.060280088640952655
-1023374939 1382195988,0.07367160793228658
-1023417816 703612008,0.0373047810887022
-1023440718 -892272065,0.07565520496363737
-1023448704 538728505,0.030187254776284214
-102348207 -1349990422,0.09000415779440508
-1023484378 102160949,0.04121776265956768
-1023498933 2039928592,0.07455299652562401
-1023533701 -1923296171,0.040386755124773986
-1023542455 648752968,0.02692478521171869
-1023595232 -1091091621,0.03986833817567379
-1023614497 1592062072,0.07850454325854556
-1023628729 -174835961,0.07589178378325082
-1023660909 -375325337,0.05440028812817197
-1023681877 5206777,0.0978045813701473
-102370037 1893723620,0.04804800828626222
-1023720602 -1008264291,0.07454990279006457
-1023721960 289410029,0.07458963234042527
-1023741681 917113255,0.015705045214787067
-102378384 333485549,0.07312940680091069
-1023785657 -1289833705,0.07423677257301105
-1023828806 -58554831,0.04423167363908326
-1023851903 -1826600881,0.05440028812817197
-1023884952 214215224,0.02625754790989722
-1023926668 -1763535679,0.04300373238764271
-1023933110 -1801827185,0.08769293427481246
-1024000038 -991674292,0.06722055534182302
-1024013790 1792271953,0.08344206824050508
-102402601 -776431744,0.03522871325062222
-1024241967 1685299780,0.07108432419771614
-1024250602 326369902,0.07046704931064231
-1024263549 -1467589959,0.03592754175567812
-1024278932 -1913290741,0.03413575930803409
-1024304410 -1356072675,0.08950561401006947
-1024376530 1315635869,0.03133204079619503
-1024431938 12392464,0.07046704931064231
-1024459762 2106445759,0.037304499275359
-1024472088 -650114002,0.05432787607383812
-1024479123 646160589,0.028389497962317267
-1024491698 595294356,0.07448621078149491
-1024517214 -139430331,0.08008058843214318
-1024550391 1808863906,0.025598439659944447
-1024584477 1256796373,0.02964845074922405
-1024606101 -310220514,0.07765428790362161
-1024656283 -1518698860,0.07455499280105544
-1024656774 941089177,0.13710501648098167
-1024668189 -1277050739,0.02875899297104924
-1024696677 717196187,0.07444509296721798
-1024798445 584454411,0.06309941595786868
-1024834303 734818322,0.0660941727349847
-1024868160 1020058582,0.05715210582048744
-1024911181 -1901769530,0.05299042279478286
-1024923660 -1610870079,0.07565520498627405
-1024934600 -1628981773,0.03909264478229151
-1024958696 1845877777,0.03280393678112767
-102496560 -1427163384,0.05440028812817197
-102505463 447691811,0.07565520498083847
-1025070133 446655692,0.03331221708359709
-1025111983 -76706436,0.07893850095106322
-1025137438 1381584680,0.024536565272423948
-102516376 1465332379,0.09715128665240105
-1025178657 824595616,0.0713311498354125
-1025191390 1542219240,0.07446582351570964
-1025203925 1005113199,0.08913990409082728
-102520794 965313894,0.05440028812817197
-1025211862 859578343,0.06597562146504554
-1025239681 -742439589,0.020597236259222936
-1025281472 660656090,0.0446713972825129
-1025284629 -2109563370,0.0713311498354125
-1025303334 -1663888257,0.3922333121375604
-1025357982 -950693085,0.06506853924496131
-1025392253 651043881,0.043757742422093945
-1025402651 1561232071,0.06496104669911107
-102545053 757327084,0.09877786135297682
-1025466884 -705130531,0.0713311498354125
-1025574688 -460868561,0.07458530658231206
-1025578308 -491017960,0.04649514762587872
-1025582638 -1700268011,0.06771222737554686
-1025585271 -1915113357,0.10090256643968258
-1025651666 -230407169,0.046670180871423966
-1025662787 -1953826041,0.07437543577141055
-1025710866 155458816,0.05440028812817197
-1025740586 736232291,0.07347916992768093
-1025750861 1787994685,0.10095940950089312
-1025759548 -2064212607,0.03220567809837439
-1025911383 -612237739,0.07046704931064231
-102592607 915774796,0.05065699418110042
-1025932499 -615860177,0.06771222737554686
-102595498 581125162,0.062286860736918574
-1025959634 1143800116,0.09537274694218921
-1025967927 1335378005,0.08278515707316528
-1025976192 2039322624,0.012392468727698964
-10259865 1540243454,0.07312940680091069
-1025997577 -82008892,0.08200480986777473
-1026009526 -1381870794,0.018623348396292573
-1026009526 18954367,0.03648784068506992
-1026087633 -1313164997,0.08783122919534903
-102609705 1178795232,0.030594310048452963
-1026114000 1189348316,0.024368023734814923
-1026163759 -1021361462,0.011318194807821116
-1026171911 -297788699,0.03004579841413565
-1026215422 49382138,0.07260942448595477
-1026233305 -1018629515,0.05440028812817197
-102626343 -20418341,0.06771222737554686
-1026300656 1576670592,0.052838285998107505
-10263713 1138228907,0.08473687194988476
-1026371655 -314187194,0.019335563019491287
-1026371766 -1247527582,0.06978333959521248
-1026418977 996681829,0.0713311498354125
-102643927 519365091,0.04534904842171215
-1026540476 827680271,0.06674549128170654
-1026645754 286006175,0.036239610654737756
-1026663777 -1735080239,0.04628124721223079
-1026686617 -948566489,0.010928401582837971
-1026722296 -1520463147,0.10125814313308402
-1026723127 1213777902,0.06506227518236671
-1026754703 1954319378,0.059739654290604335
-1026782520 -1032413535,0.05997915851701646
-1026791362 1362759115,0.032316404486189776
-1026797219 -1541295303,0.05440028812817197
-1026815966 -1748400180,0.029259422763224865
-1026851417 1698409192,0.07486811853731169
-1026892710 -2041233501,0.03434633976334897
