id,order_shipped
-1017142107 -1749727171,5.212405818488044e-05
-1017168386 -1436616395,0.0001029345603596654
-1017184254 -571589203,0.00010636903319815519
-1017239108 -2105058820,0.0003799429524077593
-1017240037 -359923537,0.00047506197581273594
-1017255686 -1078987682,0.0008356586903954764
-1017274301 -897658647,0.0005864984487260502
-1017312514 132930693,0.0006938123127116077
-101732829 -1008171473,6.130431693267858e-05
-1017346164 -916951117,0.002971036237522979
-1017390581 1619675118,0.001063598711507902
-1017417384 1243000918,9.038203597878706e-05
-1017447965 1548624347,0.00690883656804704
-1017457620 -2112475213,0.001770392179921863
-1017469284 -416698670,6.025201259071887e-05
-1017481986 -324898649,7.774871558614103e-05
-1017482128 -1761283191,0.0002736869054088851
-1017487541 1563732088,0.0016261194891196036
-1017502324 668174084,0.011512470334840097
-1017505790 -1467723354,0.0002469246654250637
-1017526147 6998791,0.13139828513514187
-1017540167 2137219530,0.002278420977690114
-1017579794 1771785380,0.00337651840356536
-1017592308 -1328370808,0.0001710815546852759
-101759242 1077487260,0.011155583474183923
-1017593198 -562705954,0.0069785449196897355
-1017611706 783143509,0.00010165583518598881
-1017622058 1990186930,0.0009102927064225903
-1017632394 -530498672,0.0027243950859207437
-1017637244 -1331401095,4.2452213462732414e-05
-1017672699 -402943325,0.00022658070167638032
-1017676875 385013711,0.00011492572472524523
-1017693979 -1200583352,0.003946105452981744
-1017709515 -1632124280,0.004849694722183527
-1017711477 1840695365,0.00014639923382087853
-1017711905 884486659,2.4684933574864566e-05
-1017728100 2059710113,0.00017923824204567159
-1017795512 -756595643,0.0015402079856557938
-1017812541 1610692022,0.0001234509532884137
-1017843000 1567230785,0.000294544608796416
-1017864733 -1013546777,0.0003211403744446479
-1017907284 1165402706,2.964294615382642e-05
-1017912186 -355704202,0.000318262341310835
-1017918695 -720662469,0.0008213135271326319
-1017978486 -299579327,0.00038947864730851036
-1017998155 1529064297,0.0062595917832594964
-1018002894 1810926216,2.1039428650801706e-05
-1018041968 1333326968,0.00011891790020368789
-101806641 1139293282,3.833322627212176e-05
-1018068917 747663759,0.0013175901484568323
-1018086773 2083948818,0.00011523737285109486
-1018113750 1468275722,0.015561616512591235
-1018143713 -1822605082,0.005202910300673319
-1018153678 -1916150461,0.0015494740372842166
-101816604 252486176,8.206594329732351e-05
-1018192485 761275560,0.0001731609009024221
-1018210138 1769399761,0.0003813113141680285
-1018242115 72254368,4.0497714956563444e-05
-1018253888 -1929828500,0.00321398567844532
-1018266711 -1832974010,0.0008584565170816683
-1018323330 462285731,0.7400846831695673
-1018325406 -1578584090,0.00010537397467349359
-1018331127 -639982923,0.0002306185044802413
-1018395370 -140166475,0.3533230456598025
-1018407922 -1843865597,0.00031275643207546034
-1018469732 1682440923,9.710331043233786e-05
-1018492444 -772227711,0.002950832473356906
-1018501951 -50115520,0.00012568925794044598
-1018503405 -1545886487,0.0002674683568399632
-1018534329 1550474788,0.00010406527579196067
-1018535735 1576667155,9.110196061062191e-05
-1018537873 505831948,4.307839003933051e-05
-1018549887 203468729,5.95233762270655e-05
-1018557611 -1645863851,8.000080487886726e-05
-1018656600 -1076736100,0.00018727783872529583
-1018663197 -30468413,0.00010165583518598881
-1018755967 612107891,0.0017669350096232476
-1018775635 -1473644260,0.00015988176236739158
-1018798926 -137105311,0.00012012322710271824
-1018843628 1363074642,0.00032443832565254884
-1018894941 855021803,9.66714731607277e-05
-101889928 1298530334,0.00022224529649283442
-1018901862 1531660770,0.0006643032523859771
-1018968580 919716040,0.0003606829128846975
-1018997861 -514419185,0.000241984749072855
-1019040558 1542177662,4.4948055375322624e-05
-1019069306 780753918,0.0363475448780112
-1019071703 289750282,4.972508804688529e-05
-1019107896 -1489854414,0.0023162023043020344
-1019150464 1659614350,0.0035642398186646776
-1019159244 -1488368580,0.00037579097653661473
-101917401 1236361259,0.005634829078110493
-1019175407 2097279733,0.0008162056466976884
-1019175407 314984354,0.00010711977056409375
-1019175437 1887362401,0.011093262375794168
-1019184063 -2041493448,0.0005385648762050049
-1019189929 -1696529745,0.0006055350373975529
-1019195248 1929706966,7.296985620072298e-05
-1019216451 445320945,0.004025395266335653
-1019221384 722028075,0.0023575794676593117
-1019258249 455478713,9.110196061062191e-05
-101926386 -452131390,4.820338180507275e-05
-1019266404 1221658558,0.0021483621721574368
-1019290163 -303868270,0.041699450804483215
-1019293165 1396209742,8.306013620312566e-05
-1019298536 -1877193350,0.0003455702600712823
-1019303807 -510377085,0.0031695040930765786
-1019347508 789579941,0.00017805588966006268
-1019361274 -417641498,0.0008385566611405711
-1019400123 -1029723382,7.994664638083897e-05
-1019420212 -2089062939,0.0001751912018633653
-1019438137 968452374,0.00014555008875170812
-1019439168 -1686683762,0.015139234252546131
-1019446521 76398975,0.011013865949946612
-1019511105 -2048028099,0.0002973984019935458
-1019565409 -239918494,0.0015402079856557938
-1019568336 1054282249,0.0003109698057147393
-1019579489 -1572867817,7.697946446012713e-05
-1019644669 -497460689,0.007510801294633021
-1019666220 -1874100056,0.00011732704411232985
-1019681873 -1421960129,0.00853017188271539
-1019727004 295612191,0.05793084381643658
-1019774611 1043709931,0.0006609577170447763
-1019807529 165359601,0.07649637802549072
-1019866690 -937316200,0.019371336728444787
-1019874565 492369241,7.372882354981294e-05
-1019905516 -996728028,0.0029435242717722313
-1019955957 1584990870,0.001118341874144866
-1019974929 -662169052,0.0004496069497134887
-1019975774 1153367971,0.000558137512735981
-1020052401 1643243077,0.00010165583518598881
-1020067939 -982967734,0.00010459393015319949
-1020081801 1541873574,4.452669201889094e-05
-102009802 1632879180,0.003940979083843417
-1020113250 1104592573,4.825405914168228e-05
-1020115857 1249904888,7.773152012542261e-05
-1020132754 685842618,9.997285406160026e-05
-1020151428 1728997356,0.00012928709366579245
-10201550 -1339234871,0.011904210912310255
-1020167446 1768795772,7.09980377773094e-05
-1020177524 1337541490,0.027057466301006354
-1020187231 -1344287287,0.0002850172659388032
-1020201406 -495424481,5.678517887039777e-05
-1020251804 1699767880,0.0003656691601159536
-1020256843 -1176496124,0.005718404892511916
-1020270252 -1194458927,0.0008805978122899699
-1020334230 -1392239825,8.696541307984102e-05
-1020336227 -530957875,0.0003173796251292635
-1020361898 -341962779,1.3884612983616433e-05
-1020365306 -482986458,0.00017590850525286522
-1020368563 1573321096,8.076273338859063e-05
-102039722 -202333561,0.007123486728230669
-1020411427 1442963930,8.31285043825882e-05
-1020455184 -656074039,8.063314238347827e-05
-1020483738 2145294020,7.77461998511008e-05
-1020496732 1132042881,9.110196061062191e-05
-1020507733 -1815391199,8.607514237172703e-05
-1020523235 1266601076,7.593999136379987e-05
-1020528704 -1721310871,7.657508799028131e-05
-1020540179 461830981,6.835541449915462e-05
-1020551835 -1785119505,0.03633924759439603
-1020566121 1371038569,0.00019409528587953581
-1020571318 393444772,7.901548540798371e-05
-1020718431 -1718458503,0.00014836015153010218
-1020718971 -1986306150,0.0001302278260726302
-1020732249 -1592148200,0.00014495909547883527
-1020757383 1234828607,0.000808057492494716
-1020784497 -2077128877,0.00048745956712711375
-1020814399 608203923,0.00024284167993632799
-1020821724 -298435479,2.1544054630031214e-05
-1020850242 -918035210,0.001600242947699525
-1020916743 751868447,0.00014616848829579617
-1020924041 -6827752,0.0001009346983772263
-1020947665 -1464546596,0.00011532965357336671
-1020956719 -650406351,0.0010438236100428944
-1020968814 1898033292,5.0708698858358095e-05
-1020997893 -979173831,0.00010165583518598881
-1020999853 119686624,9.587592593788839e-05
-1021105845 -1971947256,0.00021751148986263213
-1021177592 -565143961,4.863924520098573e-05
-1021226973 -1279043588,0.0030893242803010567
-1021241513 1340413971,3.545282212702449e-05
-1021246808 1027014629,0.0003123539034096545
-1021260037 420295181,0.00014040833883874687
-1021265313 1183496878,0.00010956735978741562
-1021278318 -729198039,9.016638826491394e-05
-1021301333 -1097241589,0.008072369300040868
-1021315482 1245132297,0.0006277685949742078
-1021384303 -797727188,9.016638826491394e-05
-102139080 301343009,3.0534300360525205e-05
-1021401930 1113117453,0.010849835889693274
-1021430758 -140659258,0.006697352711498805
-1021461016 -882011114,4.8547135402014926e-05
-1021528463 -321964047,0.00014427549411780036
-1021563245 -1907293857,0.00010165583518598881
-1021593981 1516432362,0.00010165583518598881
-102159482 1543669212,0.020380731872239346
-102160421 -115194627,0.00021376447039353117
-1021626646 617980937,2.6563829632270102e-05
-1021701277 -92237631,0.00017252018492874103
-1021710886 -532836358,0.00033652171403411927
-1021741669 -2116627622,7.962399939831993e-05
-1021793760 -1501212723,0.03197805378929759
-102181762 1785363506,0.000552179202806515
-102186219 439725483,1.9040168151023142e-05
-102190208 1251307434,0.03474117021314023
-1022034114 -93850443,0.0015402079856557938
-1022047021 -784464213,7.426426561192482e-05
-1022054296 2081974183,0.0002533380569964836
-1022078663 -24679351,0.057809107117926466
-1022121243 -1054749637,0.000274114580312507
-1022128638 30150314,7.162000877927912e-05
-102213020 1741105378,0.00014623017344629437
-1022146496 1121710607,8.101456080141497e-05
-102216634 1340626857,3.723504343144635e-05
-1022223786 40571359,0.00014665543156749264
-1022247361 1021017391,0.0001706746515447758
-1022287797 -370305914,0.00010165583518598881
-1022301340 1641540641,4.4948055375322624e-05
-1022307797 -1097065056,0.0004683487261411846
-1022315560 783550323,0.012291991526500314
-102238220 2071238654,0.0006225329392099361
-1022480444 -275833067,0.0004981003007964817
-1022517826 1946646836,0.00010585277253589771
-1022542203 305881619,9.110196061062191e-05
-1022582377 -1395998557,0.00029510590021507315
-1022604362 -351737624,0.002289852164022405
-1022606975 -345739238,0.002659276253520986
-1022620547 1275232693,6.531068268505232e-05
-1022624603 984287360,0.00011351674118473987
-1022636256 1331134008,8.746057157916333e-05
-1022648059 -1962547820,6.9226794003323e-05
-1022681153 -1221824878,0.0003971355768361822
-1022683413 150241796,3.545282212702449e-05
-1022684777 -953055790,0.013003243188761435
-1022706225 170779704,0.00016888485835818843
-1022731804 -277829359,8.778121286043133e-05
-1022734157 -1326902909,0.00016620009757092983
-1022774783 1861532365,0.00017744707082162844
-1022875864 -1175165332,0.00010563866117611986
-1022884084 812492386,0.00013213840128775556
-1022906023 -2000114773,0.000713943763160411
-1022914204 915152806,0.015066958578922493
-1022928210 232823745,0.003780773728907763
-1022949186 1911375196,7.49472100908307e-05
-1022968549 1098996236,0.00023099562170277358
-1022969444 -2016664285,4.4948055375322624e-05
-1022989493 -1884418731,0.00017144537709231549
-1022989544 -948192253,0.0003297315566149065
-1022990130 457571104,0.019888945370159776
-1023035357 1506678718,2.7851556652967835e-05
-1023056678 -1847376273,0.0001363709312770412
-102305813 -1967668708,8.644989013849408e-05
-1023075230 -1388348843,0.00011696467587894708
-1023081297 563491173,0.00011250405130748167
-1023119805 -860733396,0.9417200637956873
-1023164081 -1863087458,4.0537713662360126e-05
-1023253968 -213390036,8.11197446216224e-05
-1023253968 -802325925,8.650163655188815e-05
-1023281349 -382841051,0.05463700171103558
-1023286243 -924474688,6.85163538757382e-05
-1023315236 382357053,0.00014334478851854758
-1023319627 -1896093826,9.218919081644406e-05
-1023345688 89078700,0.00033330926393191235
-1023348540 357154277,0.0016675479147245135
-1023374939 1382195988,3.973233945978662e-05
-1023417816 703612008,0.00016437549646324193
-1023440718 -892272065,0.00012974153037589365
-1023448704 538728505,0.0003239243775550292
-102348207 -1349990422,0.8938152414948566
-1023484378 102160949,0.011433812123597483
-1023498933 2039928592,4.226320035756223e-05
-1023533701 -1923296171,0.0016099753194123204
-1023542455 648752968,0.0008728293294053297
-1023595232 -1091091621,0.0006348822933087642
-1023614497 1592062072,3.545282212702449e-05
-1023628729 -174835961,0.0001984414853904545
-1023660909 -375325337,9.110196061062191e-05
-1023681877 5206777,0.0002070518453673077
-102370037 1893723620,0.00039733320780742273
-1023720602 -1008264291,0.00021105340879790503
-1023721960 289410029,0.00012831634695531906
-1023741681 917113255,0.0015746087513236026
-102378384 333485549,2.439434351114339e-05
-1023785657 -1289833705,9.532674796740695e-05
-1023828806 -58554831,0.0001510051058342947
-1023851903 -1826600881,9.110196061062191e-05
-1023884952 214215224,0.00029355135456858036
-1023926668 -1763535679,0.00032879880984347054
-1023933110 -1801827185,0.00041019197338694436
-1024000038 -991674292,7.964655678716279e-05
-1024013790 1792271953,7.483261472569009e-05
-102402601 -776431744,0.0006661910966611007
-1024241967 1685299780,7.540150671387502e-05
-1024250602 326369902,0.00010165583518598881
-1024263549 -1467589959,0.010551439622452738
-1024278932 -1913290741,0.0003522405247470145
-1024304410 -1356072675,0.00014081430919946712
-1024376530 1315635869,0.0014445312214114046
-1024431938 12392464,0.00010165583518598881
-1024459762 2106445759,0.01952369800016369
-1024472088 -650114002,0.00017403996282087616
-1024479123 646160589,0.0003616884053675274
-1024491698 595294356,4.825405914168228e-05
-1024517214 -139430331,0.0677457616466471
-1024550391 1808863906,5.548602257707699e-05
-1024584477 1256796373,0.00022721142749271346
-1024606101 -310220514,0.015233238425542993
-1024656283 -1518698860,5.192341074501517e-05
-1024656774 941089177,0.6142891056711932
-1024668189 -1277050739,0.00011639938704725759
-1024696677 717196187,3.9720895840190846e-05
-1024798445 584454411,9.016638826491394e-05
-1024834303 734818322,0.0001590455561393618
-1024868160 1020058582,0.0015526811057451457
-1024911181 -1901769530,0.0005763362542081164
-1024923660 -1610870079,0.0001231038256430354
-1024934600 -1628981773,4.4948055375322624e-05
-1024958696 1845877777,0.00019025164132860836
-102496560 -1427163384,9.110196061062191e-05
-102505463 447691811,0.0001084627904639883
-1025070133 446655692,7.781538562545252e-05
-1025111983 -76706436,0.008666392033570886
-1025137438 1381584680,0.009531113746783906
-102516376 1465332379,0.00012392644474010795
-1025178657 824595616,0.0001049853630087449
-1025191390 1542219240,0.00012727697981200012
-1025203925 1005113199,0.001193711904131218
-102520794 965313894,9.110196061062191e-05
-1025211862 859578343,7.667691642258099e-05
-1025239681 -742439589,0.00030679770223211364
-1025281472 660656090,8.642455970087522e-05
-1025284629 -2109563370,1.6870387896234328e-05
-1025303334 -1663888257,0.9487382717271731
-1025357982 -950693085,0.00018412183762531084
-1025392253 651043881,6.418340102580712e-05
-1025402651 1561232071,6.800081253337638e-05
-102545053 757327084,0.026690019861062377
-1025466884 -705130531,2.7851556652967835e-05
-1025574688 -460868561,0.00020486290186618258
-1025578308 -491017960,0.007219916392721359
-1025582638 -1700268011,0.00014285204832802881
