id,order_shipped
-1017592308 -1328370808,0.0030003936928785654
-101759242 1077487260,0.031115754631487892
-1017593198 -562705954,0.031115754631487892
-1017611706 783143509,0.0005275812612852925
-1017622058 1990186930,0.031115754631487892
-1017632394 -530498672,0.0034330929676518558
-1017637244 -1331401095,0.0005886303441858642
-1017672699 -402943325,0.0015841671570063648
-1017676875 385013711,0.03023096520566536
-1017693979 -1200583352,0.03023096520566536
-1017709515 -1632124280,0.028114635281892977
-1017711477 1840695365,0.022010906878511226
-1017711905 884486659,0.0030003936928785654
-1017728100 2059710113,0.0015841671570063648
-1017795512 -756595643,0.00031053966246674284
-1017812541 1610692022,0.03023096520566536
-1017843000 1567230785,0.022010906878511226
-1017864733 -1013546777,0.022010906878511226
-1017907284 1165402706,0.0025803924085749707
-1017912186 -355704202,0.030595679781498106
-1017918695 -720662469,0.003317359925038772
-1017978486 -299579327,0.022010906878511226
-1017998155 1529064297,0.022010906878511226
-1018002894 1810926216,0.0030003936928785654
-1018041968 1333326968,0.03023096520566536
-101806641 1139293282,0.0026212075420860076
-1018068917 747663759,0.03033818165423962
-1018086773 2083948818,0.0030003936928785654
-1018113750 1468275722,0.030182773087999052
-1018143713 -1822605082,0.030595679781498106
-1018153678 -1916150461,0.0015841671570063648
-101816604 252486176,0.0026212075420860076
-1018192485 761275560,0.0015841671570063648
-1018210138 1769399761,0.022010906878511226
-1018242115 72254368,0.0026212075420860076
-1018253888 -1929828500,0.022010906878511226
-1018266711 -1832974010,0.031115754631487892
-1018323330 462285731,0.022010906878511226
-1018325406 -1578584090,0.030595679781498106
-1018331127 -639982923,0.022010906878511226
-1018395370 -140166475,0.6971372700889609
-1018407922 -1843865597,0.030595679781498106
-1018469732 1682440923,0.0024573701372215847
-1018492444 -772227711,0.030595679781498106
-1018501951 -50115520,0.0280041267989135
-1018503405 -1545886487,0.03023096520566536
-1018534329 1550474788,0.0030003936928785654
-1018535735 1576667155,0.0005394636737205833
-1018537873 505831948,0.028778839025962972
-1018549887 203468729,0.0026212075420860076
-1018557611 -1645863851,0.0004905423949170544
-1018656600 -1076736100,0.0034330929676518558
-1018663197 -30468413,0.0005275812612852925
-1018755967 612107891,0.028778839025962972
-1018775635 -1473644260,0.022010906878511226
-1018798926 -137105311,0.0005116918544969107
-1018843628 1363074642,0.03023096520566536
-1018894941 855021803,0.0015841671570063648
-101889928 1298530334,0.0025894123106459193
-1018901862 1531660770,0.003707879856776839
-1018968580 919716040,0.03023096520566536
-1018997861 -514419185,0.03023096520566536
-1019040558 1542177662,0.0005275812612852925
-1019069306 780753918,0.022010906878511226
-1019071703 289750282,0.03023096520566536
-1019107896 -1489854414,0.03023096520566536
-1019150464 1659614350,0.028778839025962972
-1019159244 -1488368580,0.003707879856776839
-101917401 1236361259,0.0030003936928785654
-1019175407 2097279733,0.022010906878511226
-1019175407 314984354,0.0015841671570063648
-1019175437 1887362401,0.03023096520566536
-1019184063 -2041493448,0.03023096520566536
-1019189929 -1696529745,0.031115754631487892
-1019195248 1929706966,0.03023096520566536
-1019216451 445320945,0.03033818165423962
-1019221384 722028075,0.030182773087999052
-1019258249 455478713,0.0005394636737205833
-101926386 -452131390,0.0025894123106459193
-1019266404 1221658558,0.023130567011512004
-1019290163 -303868270,0.06394228266949388
-1019293165 1396209742,0.03023096520566536
-1019298536 -1877193350,0.028114635281892977
-1019303807 -510377085,0.022010906878511226
-1019347508 789579941,0.030595679781498106
-1019361274 -417641498,0.03023096520566536
-1019400123 -1029723382,0.022010906878511226
-1019420212 -2089062939,0.0005275812612852925
-1019438137 968452374,0.022010906878511226
-1019439168 -1686683762,0.03023096520566536
-1019446521 76398975,0.022010906878511226
-1019511105 -2048028099,0.03023096520566536
-1019565409 -239918494,0.00031053966246674284
-1019568336 1054282249,0.0026212075420860076
-1019579489 -1572867817,0.0004905423949170544
-1019644669 -497460689,0.030595679781498106
-1019666220 -1874100056,0.0025894123106459193
-1019681873 -1421960129,0.022010906878511226
-1019727004 295612191,0.031115754631487892
-1019774611 1043709931,0.022010906878511226
-1019807529 165359601,0.04864820481969524
-1019866690 -937316200,0.031115754631487892
-1019874565 492369241,0.028778839025962972
-1019905516 -996728028,0.03023096520566536
-1019955957 1584990870,0.03023096520566536
-1019974929 -662169052,0.03033818165423962
-1019975774 1153367971,0.022010906878511226
-1020052401 1643243077,0.0005275812612852925
-1020067939 -982967734,0.0015841671570063648
-1020081801 1541873574,0.0005886303441858642
-102009802 1632879180,0.028778839025962972
-1020113250 1104592573,0.0026212075420860076
-1020115857 1249904888,0.0004905423949170544
-1020132754 685842618,0.0030003936928785654
-1020151428 1728997356,0.0005116918544969107
-10201550 -1339234871,0.03023096520566536
-1020167446 1768795772,0.0004905423949170544
-1020177524 1337541490,0.03023096520566536
-1020187231 -1344287287,0.030595679781498106
-1020201406 -495424481,0.0004905423949170544
-1020251804 1699767880,0.030595679781498106
-1020256843 -1176496124,0.03023096520566536
-1020270252 -1194458927,0.022010906878511226
-1020334230 -1392239825,0.0005394636737205833
-1020336227 -530957875,0.0030003936928785654
-1020361898 -341962779,0.0030003936928785654
-1020365306 -482986458,0.03033818165423962
-1020368563 1573321096,0.0005116918544969107
-102039722 -202333561,0.030595679781498106
-1020411427 1442963930,0.022010906878511226
-1020455184 -656074039,0.03023096520566536
-1020483738 2145294020,0.0004905423949170544
-1020496732 1132042881,0.0005394636737205833
-1020507733 -1815391199,0.03023096520566536
-1020523235 1266601076,0.0005886303441858642
-1020528704 -1721310871,0.0030003936928785654
-1020540179 461830981,0.03023096520566536
-1020551835 -1785119505,0.03023096520566536
-1020566121 1371038569,0.028114635281892977
-1020571318 393444772,0.0030003936928785654
-1020718431 -1718458503,0.03023096520566536
-1020718971 -1986306150,0.022010906878511226
-1020732249 -1592148200,0.03023096520566536
-1020757383 1234828607,0.028778839025962972
-1020784497 -2077128877,0.030595679781498106
-1020814399 608203923,0.0030003936928785654
-1020821724 -298435479,0.0030003936928785654
-1020850242 -918035210,0.03023096520566536
-1020916743 751868447,0.0015841671570063648
-1020924041 -6827752,0.022010906878511226
-1020947665 -1464546596,0.007308032538208245
-1020956719 -650406351,0.031115754631487892
-1020968814 1898033292,0.0026212075420860076
-1020997893 -979173831,0.0005275812612852925
-1020999853 119686624,0.03023096520566536
-1021105845 -1971947256,0.03023096520566536
-1021177592 -565143961,0.022010906878511226
-1021226973 -1279043588,0.03033818165423962
-1021241513 1340413971,0.0025803924085749707
-1021246808 1027014629,0.030595679781498106
-1021260037 420295181,0.003707879856776839
-1021265313 1183496878,0.0030003936928785654
-1021278318 -729198039,0.0005394636737205833
-1021301333 -1097241589,0.030595679781498106
-1021315482 1245132297,0.0030003936928785654
-1021384303 -797727188,0.0005394636737205833
-102139080 301343009,0.0025894123106459193
-1021401930 1113117453,0.03023096520566536
-1021430758 -140659258,0.023130567011512004
-1021461016 -882011114,0.0030003936928785654
-1021528463 -321964047,0.0034330929676518558
-1021563245 -1907293857,0.0005275812612852925
-1021593981 1516432362,0.0005275812612852925
-102159482 1543669212,0.031115754631487892
-102160421 -115194627,0.022010906878511226
-1021626646 617980937,0.0030003936928785654
-1021701277 -92237631,0.028114635281892977
-1021710886 -532836358,0.030595679781498106
-1021741669 -2116627622,0.0004905423949170544
-1021793760 -1501212723,0.030595679781498106
-102181762 1785363506,0.0006519686580737291
-102186219 439725483,0.0025803924085749707
-102190208 1251307434,0.03033818165423962
-1022034114 -93850443,0.00031053966246674284
-1022047021 -784464213,0.0015841671570063648
-1022054296 2081974183,0.030595679781498106
-1022078663 -24679351,0.031115754631487892
-1022121243 -1054749637,0.0025894123106459193
-1022128638 30150314,0.022010906878511226
-102213020 1741105378,0.03023096520566536
-1022146496 1121710607,0.022010906878511226
-102216634 1340626857,0.0025803924085749707
-1022223786 40571359,0.028114635281892977
-1022247361 1021017391,0.022010906878511226
-1022287797 -370305914,0.0005275812612852925
-1022301340 1641540641,0.0005275812612852925
-1022307797 -1097065056,0.031115754631487892
-1022315560 783550323,0.028114635281892977
-102238220 2071238654,0.03033818165423962
-1022480444 -275833067,0.03023096520566536
-1022517826 1946646836,0.03023096520566536
-1022542203 305881619,0.0005394636737205833
-1022582377 -1395998557,0.022010906878511226
-1022604362 -351737624,0.028778839025962972
-1022606975 -345739238,0.022010906878511226
-1022620547 1275232693,0.0026212075420860076
-1022624603 984287360,0.002261075642967208
-1022636256 1331134008,0.03023096520566536
-1022648059 -1962547820,0.0025803924085749707
-1022681153 -1221824878,0.030595679781498106
-1022683413 150241796,0.0025803924085749707
-1022684777 -953055790,0.03033818165423962
-1022706225 170779704,0.0015841671570063648
-1022731804 -277829359,0.030595679781498106
-1022734157 -1326902909,0.0025894123106459193
-1022774783 1861532365,0.022010906878511226
-1022875864 -1175165332,0.0004905423949170544
-1022884084 812492386,0.0026212075420860076
-1022906023 -2000114773,0.030595679781498106
-1022914204 915152806,0.0025894123106459193
-1022928210 232823745,0.03033818165423962
-1022949186 1911375196,0.022010906878511226
-1022968549 1098996236,0.0026588311878941316
-1022969444 -2016664285,0.0005275812612852925
-1022989493 -1884418731,0.0015841671570063648
-1022989544 -948192253,0.007308032538208245
-1022990130 457571104,0.031115754631487892
-1023035357 1506678718,0.0025803924085749707
-1023056678 -1847376273,0.0030003936928785654
-102305813 -1967668708,0.0030003936928785654
-1023075230 -1388348843,0.0025894123106459193
-1023081297 563491173,0.0030003936928785654
-1023119805 -860733396,0.6373969786521219
-1023164081 -1863087458,0.0003949099678933946
-1023253968 -213390036,0.0025894123106459193
-1023253968 -802325925,0.003317359925038772
-1023281349 -382841051,0.028778839025962972
-1023286243 -924474688,0.03033818165423962
-1023315236 382357053,0.0030003936928785654
-1023319627 -1896093826,0.0026212075420860076
-1023345688 89078700,0.028114635281892977
-1023348540 357154277,0.030595679781498106
-1023374939 1382195988,0.0025894123106459193
-1023417816 703612008,0.022010906878511226
-1023440718 -892272065,0.022010906878511226
-1023448704 538728505,0.003707879856776839
-102348207 -1349990422,0.023959927719057555
-1023484378 102160949,0.031115754631487892
-1023498933 2039928592,0.0026212075420860076
-1023533701 -1923296171,0.030595679781498106
-1023542455 648752968,0.0034330929676518558
-1023595232 -1091091621,0.022010906878511226
-1023614497 1592062072,0.0025803924085749707
-1023628729 -174835961,0.0015841671570063648
-1023660909 -375325337,0.0005394636737205833
-1023681877 5206777,0.03023096520566536
-102370037 1893723620,0.03033818165423962
-1023720602 -1008264291,0.0026212075420860076
-1023721960 289410029,0.0026212075420860076
-1023741681 917113255,0.0015841671570063648
-102378384 333485549,0.0030003936928785654
-1023785657 -1289833705,0.0024573701372215847
-1023828806 -58554831,0.0034330929676518558
-1023851903 -1826600881,0.0005394636737205833
-1023884952 214215224,0.0030003936928785654
-1023926668 -1763535679,0.03023096520566536
-1023933110 -1801827185,0.030595679781498106
-1024000038 -991674292,0.0003949099678933946
-1024013790 1792271953,0.03023096520566536
-102402601 -776431744,0.003317359925038772
-1024241967 1685299780,0.0026212075420860076
-1024250602 326369902,0.0005275812612852925
-1024263549 -1467589959,0.030595679781498106
-1024278932 -1913290741,0.003317359925038772
-1024304410 -1356072675,0.0034330929676518558
-1024376530 1315635869,0.0005001991475626652
-1024431938 12392464,0.0005275812612852925
-1024459762 2106445759,0.022010906878511226
-1024472088 -650114002,0.022010906878511226
-1024479123 646160589,0.0030003936928785654
-1024491698 595294356,0.0026212075420860076
-1024517214 -139430331,0.04864820481969524
-1024550391 1808863906,0.0004905423949170544
-1024584477 1256796373,0.030595679781498106
-1024606101 -310220514,0.030595679781498106
-1024656283 -1518698860,0.0026212075420860076
-1024656774 941089177,0.06860684736483064
-1024668189 -1277050739,0.030595679781498106
-1024696677 717196187,0.0026212075420860076
-1024798445 584454411,0.0005394636737205833
-1024834303 734818322,0.03023096520566536
-1024868160 1020058582,0.03023096520566536
-1024911181 -1901769530,0.003317359925038772
-1024923660 -1610870079,0.022010906878511226
-1024934600 -1628981773,0.0005275812612852925
-1024958696 1845877777,0.003707879856776839
-102496560 -1427163384,0.0005394636737205833
-102505463 447691811,0.022010906878511226
-1025070133 446655692,0.0030003936928785654
-1025111983 -76706436,0.03023096520566536
-1025137438 1381584680,0.022010906878511226
-102516376 1465332379,0.031115754631487892
-1025178657 824595616,0.0025803924085749707
-1025191390 1542219240,0.0026212075420860076
-1025203925 1005113199,0.03023096520566536
-102520794 965313894,0.0005394636737205833
-1025211862 859578343,0.0004905423949170544
-1025239681 -742439589,0.022010906878511226
-1025281472 660656090,0.0004905423949170544
-1025284629 -2109563370,0.0025803924085749707
-1025303334 -1663888257,0.847023438765931
-1025357982 -950693085,0.030595679781498106
-1025392253 651043881,0.03023096520566536
-1025402651 1561232071,0.03023096520566536
-102545053 757327084,0.030595679781498106
-1025466884 -705130531,0.0025803924085749707
-1025574688 -460868561,0.0026212075420860076
-1025578308 -491017960,0.03033818165423962
-1025582638 -1700268011,0.0015841671570063648
-1025585271 -1915113357,0.031115754631487892
-1025651666 -230407169,0.03023096520566536
-1025662787 -1953826041,0.0026212075420860076
-1025710866 155458816,0.0005394636737205833
-1025740586 736232291,0.03023096520566536
-1025750861 1787994685,0.030595679781498106
-1025759548 -2064212607,0.003317359925038772
-1025911383 -612237739,0.0005275812612852925
-102592607 915774796,0.0005275812612852925
-1025932499 -615860177,0.0015841671570063648
-102595498 581125162,0.03023096520566536
-1025959634 1143800116,0.03033818165423962
-1025967927 1335378005,0.003317359925038772
-1025976192 2039322624,0.0015841671570063648
-10259865 1540243454,0.0030003936928785654
-1025997577 -82008892,0.0025894123106459193
