id,order_shipped
-1020718431 -1718458503,0.019441275
-1020718971 -1986306150,0.023272647
-1020732249 -1592148200,0.016773883
-1020757383 1234828607,0.026765682
-1020784497 -2077128877,0.025240699
-1020814399 608203923,0.025316648
-1020821724 -298435479,0.014974145
-1020850242 -918035210,0.045901082
-1020916743 751868447,0.019041367
-1020924041 -6827752,0.015487446
-1020947665 -1464546596,0.01463962
-1020956719 -650406351,0.03967212
-1020968814 1898033292,0.016064877
-1020997893 -979173831,0.014413742
-1020999853 119686624,0.017516041
-1021105845 -1971947256,0.022009498
-1021177592 -565143961,0.015356854
-1021226973 -1279043588,0.037615668
-1021241513 1340413971,0.015785435
-1021246808 1027014629,0.01698032
-1021260037 420295181,0.022765648
-1021265313 1183496878,0.019153295
-1021278318 -729198039,0.014422467
-1021301333 -1097241589,0.0730887
-1021315482 1245132297,0.032822385
-1021384303 -797727188,0.014422467
-102139080 301343009,0.016386628
-1021401930 1113117453,0.09031142
-1021430758 -140659258,0.02311352
-1021461016 -882011114,0.014813623
-1021528463 -321964047,0.01875184
-1021563245 -1907293857,0.014413742
-1021593981 1516432362,0.014413742
-102159482 1543669212,0.076584026
-102160421 -115194627,0.022721564
-1021626646 617980937,0.015583496
-1021701277 -92237631,0.020777589
-1021710886 -532836358,0.02992014
-1021741669 -2116627622,0.014823498
-1021793760 -1501212723,0.099949494
-102181762 1785363506,0.017091205
-102186219 439725483,0.014687906
-102190208 1251307434,0.08713241
-1022034114 -93850443,0.014832889
-1022047021 -784464213,0.020354584
-1022054296 2081974183,0.026524415
-1022078663 -24679351,0.17133187
-1022121243 -1054749637,0.026073249
-1022128638 30150314,0.017930783
-102213020 1741105378,0.021142062
-1022146496 1121710607,0.01793707
-102216634 1340626857,0.015990708
-1022223786 40571359,0.016074385
-1022247361 1021017391,0.020474257
-1022287797 -370305914,0.014413742
-1022301340 1641540641,0.014585324
-1022307797 -1097065056,0.030433979
-1022315560 783550323,0.08712837
-102238220 2071238654,0.034419995
-1022480444 -275833067,0.025743078
-1022517826 1946646836,0.015382507
-1022542203 305881619,0.014391388
-1022582377 -1395998557,0.023988608
-1022604362 -351737624,0.048620302
-1022606975 -345739238,0.039712176
-1022620547 1275232693,0.015569833
-1022624603 984287360,0.021398174
-1022636256 1331134008,0.01582733
-1022648059 -1962547820,0.015822185
-1022681153 -1221824878,0.017461302
-1022683413 150241796,0.015785435
-1022684777 -953055790,0.09719783
-1022706225 170779704,0.018146183
-1022731804 -277829359,0.015699647
-1022734157 -1326902909,0.019202381
-1022774783 1861532365,0.021776335
-1022875864 -1175165332,0.015972
-1022884084 812492386,0.02000257
-1022906023 -2000114773,0.025870804
-1022914204 915152806,0.07058579
-1022928210 232823745,0.059638876
-1022949186 1911375196,0.015487446
-1022968549 1098996236,0.028331185
-1022969444 -2016664285,0.014585324
-1022989493 -1884418731,0.018170506
-1022989544 -948192253,0.01431355
-1022990130 457571104,0.082661755
-1023035357 1506678718,0.015498721
-1023056678 -1847376273,0.020411655
-102305813 -1967668708,0.01611822
-1023075230 -1388348843,0.02256743
-1023081297 563491173,0.018479344
-1023119805 -860733396,0.6750421
-1023164081 -1863087458,0.014828486
-1023253968 -213390036,0.017138375
-1023253968 -802325925,0.015596544
-1023281349 -382841051,0.27947775
-1023286243 -924474688,0.015337542
-1023315236 382357053,0.018704392
-1023319627 -1896093826,0.014492109
-1023345688 89078700,0.022166612
-1023348540 357154277,0.038043648
-1023374939 1382195988,0.015298973
-1023417816 703612008,0.017999575
-1023440718 -892272065,0.020269105
-1023448704 538728505,0.020820223
-102348207 -1349990422,0.55930644
-1023484378 102160949,0.07259219
-1023498933 2039928592,0.015333995
-1023533701 -1923296171,0.039159328
-1023542455 648752968,0.031733148
-1023595232 -1091091621,0.031274557
-1023614497 1592062072,0.015785435
-1023628729 -174835961,0.022719625
-1023660909 -375325337,0.014391388
-1023681877 5206777,0.025473066
-102370037 1893723620,0.031024808
-1023720602 -1008264291,0.017541364
-1023721960 289410029,0.019782225
-1023741681 917113255,0.043239653
-102378384 333485549,0.015633382
-1023785657 -1289833705,0.020336863
-1023828806 -58554831,0.01745693
-1023851903 -1826600881,0.014391388
-1023884952 214215224,0.021298885
-1023926668 -1763535679,0.030088436
-1023933110 -1801827185,0.029101398
-1024000038 -991674292,0.014517398
-1024013790 1792271953,0.015818706
-102402601 -776431744,0.03420002
-1024241967 1685299780,0.014506673
-1024250602 326369902,0.014413742
-1024263549 -1467589959,0.06369005
-1024278932 -1913290741,0.01871548
-1024304410 -1356072675,0.020384217
-1024376530 1315635869,0.030899141
-1024431938 12392464,0.014413742
-1024459762 2106445759,0.10761864
-1024472088 -650114002,0.021250447
-1024479123 646160589,0.025478162
-1024491698 595294356,0.015788741
-1024517214 -139430331,0.1348258
-1024550391 1808863906,0.014708173
-1024584477 1256796373,0.02454827
-1024606101 -310220514,0.089913435
-1024656283 -1518698860,0.015919259
-1024656774 941089177,0.35020387
-1024668189 -1277050739,0.018745096
-1024696677 717196187,0.0153762065
-1024798445 584454411,0.014422467
-1024834303 734818322,0.017750675
-1024868160 1020058582,0.038900044
-1024911181 -1901769530,0.022895996
-1024923660 -1610870079,0.02302844
-1024934600 -1628981773,0.014585324
-1024958696 1845877777,0.020973502
-102496560 -1427163384,0.014391388
-102505463 447691811,0.021647729
-1025070133 446655692,0.014596856
-1025111983 -76706436,0.0698978
-1025137438 1381584680,0.06510449
-102516376 1465332379,0.023455506
-1025178657 824595616,0.0181949
-1025191390 1542219240,0.016137924
-1025203925 1005113199,0.050185926
-102520794 965313894,0.014391388
-1025211862 859578343,0.0154451495
-1025239681 -742439589,0.019088855
-1025281472 660656090,0.01509052
-1025284629 -2109563370,0.014687906
-1025303334 -1663888257,0.574313
-1025357982 -950693085,0.021096095
-1025392253 651043881,0.016116912
-1025402651 1561232071,0.015430555
-102545053 757327084,0.08640706
-1025466884 -705130531,0.015498721
-1025574688 -460868561,0.01792884
-1025578308 -491017960,0.07706169
-1025582638 -1700268011,0.018630441
-1025585271 -1915113357,0.044172656
-1025651666 -230407169,0.017310537
-1025662787 -1953826041,0.01617101
-1025710866 155458816,0.014391388
-1025740586 736232291,0.01998342
-1025750861 1787994685,0.053907126
-1025759548 -2064212607,0.016421027
-1025911383 -612237739,0.014413742
-102592607 915774796,0.016087199
-1025932499 -615860177,0.027636867
-102595498 581125162,0.07219396
-1025959634 1143800116,0.07609008
-1025967927 1335378005,0.08067216
-1025976192 2039322624,0.050796125
-10259865 1540243454,0.015608441
-1025997577 -82008892,0.02185026
-1026009526 -1381870794,0.019649636
-1026009526 18954367,0.017901303
-1026087633 -1313164997,0.016382312
-102609705 1178795232,0.024175212
-1026114000 1189348316,0.031326275
-1026163759 -1021361462,0.017652566
-1026171911 -297788699,0.6653954
-1026215422 49382138,0.018549705
-1026233305 -1018629515,0.014391388
-102626343 -20418341,0.018341633
-1026300656 1576670592,0.110853836
-10263713 1138228907,0.017751943
-1026371655 -314187194,0.049423836
-1026371766 -1247527582,0.022551896
-1026418977 996681829,0.014686094
-102643927 519365091,0.6386199
-1026540476 827680271,0.06319289
-1026645754 286006175,0.4676164
-1026663777 -1735080239,0.20963517
-1026686617 -948566489,0.01914698
-1026722296 -1520463147,0.028095791
-1026723127 1213777902,0.040969457
-1026754703 1954319378,0.04504551
-1026782520 -1032413535,0.02802958
-1026791362 1362759115,0.015121948
-1026797219 -1541295303,0.014391388
-1026815966 -1748400180,0.018277306
-1026851417 1698409192,0.021822924
-1026892710 -2041233501,0.016379118
-1026895351 -587557625,0.023154434
-1026916030 -745649236,0.06267012
-1026968315 -1555292500,0.033730835
-102698119 -789393686,0.014391388
-1026988741 705195296,0.017199311
-1026994679 688482939,0.027761584
-1026996501 -1691553860,0.025999762
-1027000006 -1498561678,0.016964806
-1027047282 -1383093319,0.044099648
-1027095713 -1012242380,0.016790692
-1027104533 455412778,0.07980013
-1027112207 1118437898,0.015577284
-1027114639 985460574,0.015512391
-10271243 1394360612,0.024334155
-1027172085 176058290,0.13452563
-1027185942 -1526496442,0.014413742
-1027213107 -1155883049,0.015498721
-1027271393 -41447196,0.019485636
-102731372 724671138,0.020853713
-1027316201 154441232,0.07068896
-1027329036 919003878,0.02173131
-102735574 1467123396,0.016194733
-1027376040 953070690,0.056011587
-1027392651 -1023496135,0.021616323
-1027403332 1111267451,0.018665925
-1027407879 132990403,0.014825074
-1027418841 617173165,0.015498721
-1027471375 -1291604320,0.031861633
-1027480219 -483923908,0.101452485
-1027509154 239189062,0.015449896
-1027528299 919842970,0.016336443
-1027540145 -162128559,0.07879182
-102758020 585619202,0.018252192
-1027585227 1581821541,0.033846214
-1027594526 222971616,0.054506745
-1027597200 1583477799,0.047242194
-1027626807 784304134,0.039781325
-1027675972 -1828562843,0.020018788
-1027700946 1321867040,0.020073013
-1027787087 -17596122,0.014413742
-1027793066 235217136,0.017164806
-1027824668 -1353566064,0.014832889
-1027842874 421393622,0.071115285
-1027856399 -2065969014,0.016167779
-1027859645 -1891441631,0.01854295
-1027867103 -1252032398,0.01896026
-1027910662 -299791853,0.059287343
-1027913571 1782912212,0.018450303
-1027917751 -1633788017,0.032272212
-1027921575 645238447,0.057187807
-1027946976 -1100226795,0.016409067
-1027954433 -1245132271,0.017422901
-1028012717 593212029,0.014811672
-1028018577 -1713205416,0.03374196
-1028040279 1002130686,0.021407794
-1028072022 16405758,0.020024499
-102812183 2070726717,0.017958704
-1028185620 -103738878,0.014413742
-1028242929 -51310341,0.024487302
-1028242933 804820567,0.015652172
-1028284389 -666539240,0.08930132
-1028310321 1659372255,0.016430387
-1028311478 -1961990680,0.07755334
-1028330423 -2051000317,0.14919741
-1028331456 835818554,0.08309152
-1028338309 -810612592,0.02517469
-1028351583 1471818740,0.021005364
-1028383805 -199135414,0.064152606
-1028384046 -366031119,0.02632281
-1028403289 925074663,0.014876323
-1028427722 -1777146148,0.018826734
-1028474851 1919378911,0.014739584
-1028476942 -1597174983,0.014389181
-1028484066 917869717,0.0777336
-1028492279 -520313671,0.03777194
-1028529697 1192082106,0.016189072
-1028537800 1426359261,0.014391388
-1028563408 145539442,0.01619876
-1028599524 -1119649501,0.014949484
-1028640111 205243483,0.01463962
-1028670542 1828682021,0.021930551
-1028705088 1382895262,0.030695898
-1028744053 1299026559,0.05827444
-102875698 1532087917,0.016546112
-1028784627 -469577487,0.01977815
-1028793155 -1717077999,0.016613172
-1028811469 1618468617,0.015704716
-1028895931 690770143,0.02293082
-1028905184 650722872,0.0498058
-1028939337 -413038074,0.04024115
-1028947829 1784012527,0.01665571
-1028962214 1955359077,0.01596076
-1029005440 787382077,0.58584917
-1029101430 -512776055,0.12643965
-1029109046 -1064273797,0.014422467
-1029123290 2005375927,0.023633733
-1029124319 779315398,0.032408144
-1029181104 2109254132,0.014391388
-1029186027 -1180872895,0.017228898
-102927104 -347999408,0.014934062
-1029377639 -1487448908,0.13623147
-1029394568 -893181075,0.082838595
-1029405495 901960526,0.016035905
-1029438440 -1981411257,0.4555768
-1029488645 1881012300,0.025879761
-1029544798 -196801638,0.014413742
-1029550712 1128331252,0.014391388
-1029577203 -109131878,0.019134846
-1029577203 -193559317,0.018193284
-1029606624 622587435,0.01746949
-1029623421 -1230924420,0.014668045
-1029632284 49118934,0.018370578
-1029654074 465198039,0.042195223
-1029665518 -720606385,0.021044595
-1029666782 790443189,0.03271724
-1029681723 282324755,0.02343362
-1029690557 -604176836,0.01431355
-1029719804 973736865,0.014732248
-1029768522 -1815881419,0.06574063
-1029778692 1005409881,0.018404244
-1029783897 -1240951190,0.026754757
-1029804399 -931791314,0.014715347
-1029851081 1966388788,0.015390332
-1029864305 -422970466,0.045898948
-1029868423 624444563,0.09708071
-1029870099 301073942,0.01974302
-1029884863 1009921088,0.018186947
-1029898463 177164320,0.03328061
-1029899534 -1163593535,0.014959476
-1029901513 480754206,0.018770233
-1029920892 -1787769787,0.016217684
-102993960 726455612,0.024551947
-1029975215 -827724080,0.030582042
-102997536 2014098447,0.01605802
-1030035397 2121853764,0.02514868
-103004213 -1969094017,0.0209239
-1030043125 -919553445,0.014413742
-1030063727 -1683866103,0.014416949
-1030072825 -1015252267,0.016186545
-1030077792 404577457,0.014422467
-1030093517 283796736,0.015683522
-1030186467 256110832,0.014413742
-1030213315 -167172476,0.023837065
-1030230166 -1700337593,0.7136766
-1030241148 601079460,0.019248739
-1030281818 -1851402291,0.015840363
-1030304370 535219219,0.031464737
-1030306422 1807700399,0.015237662
-1030321554 -1619952835,0.33496377
-1030325205 -1170612510,0.049774535
-1030325809 -810516005,0.04392002
-1030346964 1718566344,0.046936497
-1030379987 -1719366471,0.032707322
-1030467114 -1954366428,0.014652877
-1030499220 1143146773,0.014767421
-1030510816 -2095200414,0.06341659
-1030540757 -1858079517,0.020119866
-1030562440 349439406,0.03126757
-1030587886 320426774,0.07572789
-1030666747 -980062065,0.023320422
-1030751963 -1058853870,0.033700615
-103076742 536232681,0.018773822
-1030805794 436026220,0.014625731
-1030821837 -726028689,0.016543752
-1030858244 169266257,0.14045887
-1030867340 289382992,0.0154451495
-1030868995 1070295323,0.0148053225
-1030921285 908413362,0.018532611
-10309776 260538322,0.024662573
-1030994840 176491767,0.015702263
-1031044609 -1415452275,0.016769886
-1031072280 -474991563,0.015785435
-1031102352 -1295666862,0.015197569
-103113852 -155966352,0.022202583
-1031146544 1448079871,0.029276805
-1031153027 -778957975,0.01829306
-1031155224 -305150468,0.019124823
-1031197006 1255249486,0.015867496
-1031200515 -1866637777,0.023089297
-103121010 -433019599,0.016409015
-1031267033 1072444418,0.014668045
-1031331420 809821137,0.06870849
-1031333884 2030107595,0.014794012
-1031348484 -24689448,0.027747488
-1031384409 -352849026,0.08575519
-1031447851 1906181585,0.018079212
-1031486104 729743999,0.017076997
-1031503295 -191819962,0.06612952
-1031508596 1833100906,0.016165731
-1031527267 -570590018,0.12579788
-1031591228 475979676,0.03157457
-1031595516 -490250590,0.05027652
-1031673969 -1877257272,0.09489797
-1031674203 -904146343,0.035513096
-1031721901 -931747884,0.02757658
-1031723753 -1070917461,0.046756413
-1031762539 -1826239610,0.015693367
-1031848451 542373942,0.034848962
-1031878952 -519818037,0.014585324
-1031899731 -705706108,0.014670941
-1031925444 639535961,0.0155147165
-1031951867 1090153501,0.7110255
-1031959531 -1371419149,0.025269728
-1031991750 -203137663,0.10844481
-1032001111 895278893,0.014413742
-1032071708 -876687820,0.018402418
-1032076590 -341867954,0.023976907
-1032121302 1850014860,0.017811997
-103212910 1288036771,0.0146588795
-1032132917 -1013181399,0.07924932
-1032135535 919115863,0.014413742
-103214113 -1064217340,0.014800849
-1032155391 -1285522472,0.035517577
-1032177060 -66959512,0.03077512
-1032294128 57403554,0.01844543
-1032337863 1764757251,0.014839348
-1032377532 1582685211,0.025237381
-1032385681 -1987128006,0.015498721
-103242876 -593835021,0.01811194
-1032442429 514143131,0.043571007
-1032493047 1947720556,0.01819294
-1032546384 -735876337,0.022486772
-1032568029 -1581172301,0.06250941
-1032602953 -14225645,0.01431355
-1032669760 -395040151,0.02317068
-1032714195 -985017724,0.02468634
-1032735672 -1839994411,0.5015021
-1032750222 1264091249,0.093177505
-10327538 89776645,0.014585324
-1032761223 -1801089015,0.023567347
-1032814867 1792751060,0.014413742
-1032827840 -1108584475,0.014413742
-1032840967 1468942096,0.01437744
-103289076 2102715882,0.35504737
-1032909171 1929434424,0.017573241
-1032936499 -891000761,0.014350761
-1032960761 1809906660,0.0153762065
-1032971764 -379618109,0.0151932845
-1032997204 -442564358,0.06565511
-103300075 558756536,0.015827697
-1033030215 1169675823,0.017366122
-1033080533 404875164,0.01847069
-1033081768 483140640,0.054839823
-1033100469 -715994233,0.09899641
-1033105288 667725259,0.016336655
-1033111107 -573949175,0.014350761
-1033120974 1401196470,0.13846713
-1033144264 2076349998,0.017493201
-1033150351 1209408312,0.021886943
-1033155484 2099223803,0.01607486
-1033171207 1932467463,0.017619597
-1033183772 -1181353564,0.021694254
-1033192389 581246885,0.020024579
-1033197348 49438288,0.102582105
