snapshot_id,id,label,order_shipped
-1000034748 -1836661913::47,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::48,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::49,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::50,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::51,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::52,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::53,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::54,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::55,-1000034748 -1836661913,0,0.03135614238245784
-1000034748 -1836661913::56,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::57,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::58,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::59,-1000034748 -1836661913,0,0.005130586073540312
-1000034748 -1836661913::60,-1000034748 -1836661913,0,0.005130586073540312
-100003529 -54063484::1,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::2,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::3,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::4,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::5,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::6,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::7,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::8,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::9,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::10,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::11,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::12,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::13,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::14,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::15,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::16,-100003529 -54063484,0,0.04180864478346947
-100003529 -54063484::17,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::18,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::19,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::20,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::21,-100003529 -54063484,0,0.04180864478346947
-100003529 -54063484::22,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::23,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::24,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::25,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::26,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::27,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::28,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::29,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::30,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::31,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::32,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::33,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::34,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::35,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::36,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::37,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::38,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::39,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::40,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::41,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::42,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::43,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::44,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::45,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::46,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::47,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::48,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::49,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::50,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::51,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::52,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::53,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::54,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::55,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::56,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::57,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::58,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::59,-100003529 -54063484,0,0.005130586073540312
-100003529 -54063484::60,-100003529 -54063484,0,0.005130586073540312
-1000035422 -118418683::1,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::2,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::3,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::4,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::5,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::6,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::7,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::8,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::9,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::10,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::11,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::12,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::13,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::14,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::15,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::16,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::17,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::18,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::19,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::20,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::21,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::22,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::23,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::24,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::25,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::26,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::27,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::28,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::29,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::30,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::31,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::32,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::33,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::34,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::35,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::36,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::37,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::38,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::39,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::40,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::41,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::42,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::43,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::44,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::45,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::46,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::47,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::48,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::49,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::50,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::51,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::52,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::53,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::54,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::55,-1000035422 -118418683,0,0.005130586073540312
-1000035422 -118418683::56,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::57,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::58,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::59,-1000035422 -118418683,0,0.04180864478346947
-1000035422 -118418683::60,-1000035422 -118418683,0,0.005130586073540312
-1000039324 1312496178::1,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::2,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::3,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::4,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::5,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::6,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::7,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::8,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::9,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::10,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::11,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::12,-1000039324 1312496178,0,0.045730817195362636
-1000039324 1312496178::13,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::14,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::15,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::16,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::17,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::18,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::19,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::20,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::21,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::22,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::23,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::24,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::25,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::26,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::27,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::28,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::29,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::30,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::31,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::32,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::33,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::34,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::35,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::36,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::37,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::38,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::39,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::40,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::41,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::42,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::43,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::44,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::45,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::46,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::47,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::48,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::49,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::50,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::51,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::52,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::53,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::54,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::55,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::56,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::57,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::58,-1000039324 1312496178,0,0.045730817195362636
-1000039324 1312496178::59,-1000039324 1312496178,0,0.005130586073540312
-1000039324 1312496178::60,-1000039324 1312496178,0,0.005130586073540312
-1000041426 1198139336::1,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::2,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::3,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::4,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::5,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::6,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::7,-1000041426 1198139336,0,0.04398550939145238
-1000041426 1198139336::8,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::9,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::10,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::11,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::12,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::13,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::14,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::15,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::16,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::17,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::18,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::19,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::20,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::21,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::22,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::23,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::24,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::25,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::26,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::27,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::28,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::29,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::30,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::31,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::32,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::33,-1000041426 1198139336,0,0.005130586073540312
-1000041426 1198139336::34,-1000041426 1198139336,0,0.005130586073540312
